"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
48.185,0.747,37,17,4,37.5,1,0.548004122702701,1.45550444722176,0.638979901684925,-0.827106013894081,25.0035363435745,-0.00542984344065189,25.0069749355316,
48.196,0.757999999999996,37,17,4,37.75,1,0.507529924888496,1.22510641813278,0.598513638671427,-0.822755768895149,25.0046199560165,-0.00589005649089813,25.0080370903015,
48.205,0.766999999999996,37,17,4,37.75,1,0.474767971881828,1.03854946792126,0.565757608821602,-0.83097442984581,25.0013047456741,-0.00479675363749266,25.0047433376312,
48.206,0.768000000000001,37,17,4,37.75,1,0.471185770067314,1.01459585130215,0.562175965794651,-0.830539613962173,25.0013637542725,-0.00535764265805483,25.0047969818115,
48.217,0.778999999999996,37,17,4,37.75,1,0.431712958201648,0.731367617845535,0.522712904810341,-0.825023651123047,25.0012671947479,-0.00485437922179699,25.004700422287,
48.227,0.789000000000001,37,17,4,37.75,1,0.395494755442518,0.624277628958225,0.48650140751324,-0.825125351548195,25.0012671947479,-0.00616456381976604,25.004700422287,
48.238,0.799999999999997,37,17,4,37.75,1,0.355875930827011,0.539004802703857,0.446890601518895,-0.830641239881516,24.9980700016022,-0.00480944290757179,25.0015032291412,
48.249,0.811,37,17,4,37.75,1,0.316585481230425,0.466048717498779,0.407607025017277,-0.824406519532204,24.9960851669312,-0.00423458404839039,24.9995291233063,
48.26,0.821999999999996,37,17,4,37.75,1,0.279039417401844,0.225468538701534,0.370069566546521,-0.825426429510117,25.0002694129944,-0.0038395868614316,25.0037133693695,
48.27,0.832000000000001,37,17,4,37.75,1,0.244974860793357,0.185120850801468,0.336010374299174,-0.829833224415779,24.9960315227509,-0.00525822397321463,24.9994540214539,
48.281,0.842999999999996,37,17,4,37.75,1,0.208951928433891,0.183264724910259,0.299996410515869,-0.823405757546425,24.9977910518646,-0.00593904405832291,25.0012242794037,
48.291,0.853000000000002,37,17,4,37.75,1,0.177617050288233,-0.0346964225172997,0.268666589399456,-0.829487293958664,25.0000548362732,-0.00480790622532368,25.0034773349762,
48.302,0.863999999999997,37,17,4,37.75,1,0.144187702226941,0.0130822882056236,0.235244589417404,-0.826599597930908,24.9977535009384,-0.00585424713790417,25.0011813640594,
48.313,0.875,37,17,4,37.75,1,0.112815831949482,0.062127597630024,0.203878781997488,-0.823906883597374,25.000017285347,-0.00491426326334476,25.003445148468,
48.324,0.885999999999996,37,17,4,37.75,1,0.082814235170534,-0.0611990690231323,0.173883415716426,-0.82922525703907,24.9949371814728,-0.00653904862701893,24.9983704090118,
48.334,0.896000000000001,37,17,4,37.75,1,0.0576483537961538,0.0563273206353188,0.148720328267766,-0.825448632240295,24.9981021881104,-0.00644749961793423,25.0015354156494,
48.345,0.906999999999996,37,17,4,37.75,1,0.0325779702363464,-0.0704526901245117,0.123656929585333,-0.82360677421093,24.9950122833252,-0.00727167353034019,24.9984562397003,
48.355,0.917000000000002,37,17,4,37.75,1,0.0110575181645948,-0.0945329666137695,0.102141869835304,-0.830696001648903,24.9960047006607,-0.00459966249763966,24.9994325637817,
48.366,0.927999999999997,37,17,4,37.75,1,-0.0101843753315889,-0.00732019543647766,0.0809021835381712,-0.825501307845116,24.9955648183823,-0.00431190710514784,24.9989926815033,
48.377,0.939,37,17,4,37.75,1,-0.0289630231208737,-0.0635124742984772,0.0621270561168444,-0.82524798810482,24.9970775842667,-0.00599224586039782,25.0005161762238,
48.388,0.949999999999996,37,17,4,37.75,1,-0.0456145674522721,0.0492874532938004,0.0454794791917753,-0.830658301711082,24.9959617853165,-0.00525021459907293,24.9994003772736,
48.398,0.960000000000001,37,17,4,37.75,1,-0.0582727217488332,-0.0328375026583672,0.0328229733150387,-0.823075026273727,24.9959242343903,-0.00596686732023954,24.9993574619293,
48.409,0.970999999999997,37,17,4,37.75,1,-0.0701031910661946,0.0870963558554649,0.0209959405581857,-0.82773469388485,24.9945133924484,-0.00477512367069721,24.9979412555695,
48.419,0.981000000000002,37,17,4,37.75,1,-0.0783644225789789,0.0558802857995033,0.0127360780757877,-0.827253684401512,24.9937999248505,-0.00731856562197208,24.9972331523895,
48.43,0.991999999999997,37,17,4,37.75,1,-0.0845661087718631,0.117608346045017,0.00653525800254298,-0.823023021221161,24.9937677383423,-0.00482853502035141,24.9972009658813,
48.438,1,37,17,4,38,1,-0.0873620042682014,0.0328933820128441,0.00374006099346066,-0.829709768295288,24.9944275617599,-0.00431674998253584,24.997855424881,
48.449,0.0109999999999957,38,18,4,38,1,-0.0892988664682101,-0.0629127025604248,0.00180250029830812,-0.825013220310211,24.9940305948257,-0.00463668256998062,24.9974584579468,
48.452,0.0139999999999958,38,18,4,38,1,-0.0894475055476504,-0.0250544399023056,0.00165570523727778,-0.827426165342331,24.9937731027603,-0.00457554124295712,24.9972009658813,
48.459,0.0210000000000008,38,18,4,38,1,-0.0893860382591601,-0.00854022800922394,0.00171722840522388,-0.826070010662079,24.9911767244339,-0.00606949906796217,24.994615316391,
48.47,0.0319999999999965,38,18,4,38,1,-0.0879363322601143,-0.00723358243703842,0.00316657119088955,-0.828817710280418,24.9931079149246,-0.00526739750057459,24.9965357780457,
48.48,0.0420000000000016,38,18,4,38,1,-0.084123767812145,0.00285357236862183,0.00697787835976463,-0.822257250547409,24.9943578243256,-0.00562244094908237,24.9977910518646,
48.491,0.0529999999999973,38,18,4,38,1,-0.0766722840061918,-0.11874083429575,0.0144273225817428,-0.828349217772484,24.9902647733688,-0.00571508426219225,24.9936926364899,
48.502,0.0640000000000001,38,18,4,38,1,-0.0663677121859276,0.0616218894720078,0.024729631305374,-0.826117917895317,24.9901950359344,-0.00471256207674742,24.9936282634735,
48.513,0.0749999999999957,38,18,4,38,1,-0.0530580884503982,0.0183209776878357,0.0380367963715424,-0.821500197052956,24.9930059909821,-0.00449148938059807,24.9964284896851,
48.517,0.0790000000000006,38,18,4,38,1,-0.0473801873744818,-0.0161388888955116,0.0437136357492099,-0.824489891529083,24.9900555610657,-0.00449910294264555,24.9934887886047,
48.523,0.0850000000000009,38,18,4,38,1,-0.0383802028730729,-0.00409409403800964,0.0527135085069123,-0.828051939606667,24.9907904863358,-0.00635350588709116,24.9942076206207,
48.534,0.0959999999999965,38,18,4,38,1,-0.0197947020680308,-0.072479248046875,0.0712938963821063,-0.824155211448669,24.9907261133194,-0.00617317855358124,24.9941539764404,
48.544,0.106000000000002,38,18,4,38,1,-0.00115147789116101,-0.0606719404459,0.089934466320768,-0.823634117841721,24.9939608573914,-0.00492865219712257,24.9973940849304,
48.555,0.116999999999997,38,18,4,38,1,0.0213255728275605,-0.00784639269113541,0.112407856979312,-0.829936340451241,24.9934780597687,-0.00518145971000195,24.9969112873077,
48.566,0.128,38,18,4,38,1,0.045760468443407,0.0785132870078087,0.136836522087994,-0.824050679802895,24.9954897165298,-0.00469530932605267,24.998939037323,
48.577,0.138999999999996,38,18,4,38,1,0.0727598352144256,0.172221101820469,0.163830384787715,-0.823203474283218,24.994084239006,-0.00492120161652565,24.9975121021271,
48.587,0.149000000000001,38,18,4,38,1,0.0993398553795569,0.12764148414135,0.190405767010826,-0.827910155057907,24.9928021430969,-0.00499391462653875,24.996235370636,
48.598,0.159999999999997,38,18,4,38,1,0.130084982831826,0.201379880309105,0.221144216931622,-0.822370573878288,24.9940359592438,-0.00554760918021202,24.9974584579468,
48.608,0.170000000000002,38,18,4,38,1,0.160358963517817,0.144310295581818,0.251412609732742,-0.826784670352936,24.9919331073761,-0.00502157490700483,24.9953663349152,
48.613,0.174999999999997,38,18,4,38,1,0.175653757154173,0.279594212770462,0.266703435960508,-0.820411965250969,24.9935477972031,-0.00549778342247009,24.9969756603241,
48.619,0.180999999999997,38,18,4,38,1,0.194411422246341,0.340025871992111,0.285458055659186,-0.826824530959129,24.9943149089813,-0.0058542937040329,24.9977481365204,
48.63,0.192,38,18,4,38,1,0.230127660775918,0.432453118264675,0.321166582897538,-0.820972621440887,24.9958384037018,-0.00600670464336872,24.9992609024048,
48.641,0.202999999999996,38,18,4,38,1,0.267324590405874,0.499391928315163,0.358356807067098,-0.826871916651726,24.9972760677338,-0.00501945614814758,25.0006985664368,
48.651,0.213000000000001,38,18,4,38,1,0.301802374831075,0.69434754550457,0.392826265526125,-0.824504271149635,24.9959939718246,-0.00341578852385283,24.9994218349457,
48.655,0.216999999999999,38,18,4,38,1,0.31582390152603,0.728752464056015,0.406845724708378,-0.826821699738503,24.9970829486847,-0.00284626148641109,25.0005054473877,
48.662,0.223999999999997,38,18,4,38,1,0.341136577961195,0.849708914756775,0.432154657269063,-0.821784660220146,24.9936175346375,-0.00617722980678082,24.9970507621765,
48.672,0.234000000000002,38,18,4,38,1,0.377257075671302,1.00454967468977,0.468268309818595,-0.827618464827538,24.9945724010468,-0.00511929392814636,24.9980056285858,
48.683,0.244999999999997,38,18,4,38,1,0.417466181834053,1.18817109614611,0.508469257662785,-0.823221132159233,24.9950015544891,-0.00703767873346806,24.9984347820282,
48.694,0.256,38,18,4,38.25,1,0.457598509765545,1.48957036435604,0.548591471498222,-0.823718309402466,24.9978446960449,-0.00521112233400345,25.001277923584,
48.705,0.266999999999996,38,18,4,38.25,1,0.498209639934699,1.79415661841631,0.5891959800317,-0.82805909216404,24.9985420703888,-0.00420704018324614,25.0019752979279,
48.715,0.277000000000001,38,18,4,38.25,1,0.534263501516147,2.18214094638824,0.6252423538399,-0.823025479912758,24.9994379281998,-0.00424378085881472,25.0028657913208,
48.726,0.287999999999997,38,18,4,38.25,1,0.574964793021647,2.44734901934862,0.665934760596066,-0.82536406815052,24.9957418441772,-0.00573371071368456,24.9991643428802,
48.736,0.298000000000002,38,18,4,38.25,1,0.610827714853302,2.838927321136,0.701791591637987,-0.826163664460182,24.9963265657425,-0.00549142714589834,24.9997437000275,
48.747,0.308999999999998,38,18,4,38.25,1,0.65009072768748,3.23433708399534,0.741046390272673,-0.821534022688866,24.9959564208984,-0.00568893738090992,24.9993789196014,
48.758,0.32,38,18,4,38.25,1,0.688926095831824,3.57745122164488,0.779871867836214,-0.826790928840637,24.9983167648315,-0.00490054953843355,25.0017499923706,
48.769,0.330999999999996,38,18,4,38.25,1,0.726650079520909,4.03458066284657,0.817589369583194,-0.826510787010193,25.000017285347,-0.00500285532325506,25.003445148468,
48.779,0.341000000000001,38,18,4,38.25,1,0.760120973881285,4.38993144780397,0.851054955460794,-0.821723490953445,25.0008273124695,-0.00556421000510454,25.0042498111725,
48.79,0.351999999999997,38,18,4,38.25,1,0.794814787885853,4.83277067542076,0.885740890534375,-0.826965719461441,24.9994432926178,-0.00559352338314056,25.0028765201569,
48.8,0.362000000000002,38,18,4,38.25,1,0.825370959305368,5.25671243667603,0.91629130643143,-0.824307277798653,25.0007843971252,-0.00506415963172913,25.0042068958282,
48.811,0.372999999999998,38,18,4,38.25,1,0.857359765581534,5.70654962211847,0.948273183721106,-0.822903364896774,25.001277923584,-0.00524432398378849,25.004711151123,
48.822,0.384,38,18,4,38.25,1,0.886895356494696,6.12369459122419,0.977802851472047,-0.829319581389427,25.001277923584,-0.00486404169350863,25.004711151123,
48.833,0.394999999999996,38,18,4,38.25,1,0.914106813350683,6.55133184045553,1.0050093909903,-0.824399888515472,25.0013798475266,-0.00579396728426218,25.0048077106476,
48.843,0.405000000000001,38,18,4,38.25,1,0.937911026646941,6.84451591223478,1.02880930161603,-0.824699178338051,25.0013154745102,-0.00580574851483107,25.0047433376312,
48.854,0.415999999999997,38,18,4,38.25,1,0.961828619150788,7.22795538604259,1.05272231205277,-0.830046907067299,25.0013154745102,-0.00533040147274733,25.0047433376312,
48.864,0.426000000000002,38,18,4,38.25,1,0.981819569507163,7.46978167444468,1.07270890385291,-0.822372138500214,25.0013154745102,-0.00556462910026312,25.0047433376312,
48.875,0.436999999999998,38,18,4,38.25,1,1.00094248999135,7.77686387300491,1.09182780105553,-0.826815292239189,25.0013154745102,-0.0053951982408762,25.0047433376312,
48.886,0.448,38,18,4,38.25,1,1.01753407577679,8.13081488013268,1.10841592234872,-0.827664509415627,25.0013154745102,-0.00520853791385889,25.0047433376312,
48.897,0.458999999999996,38,18,4,38.25,1,1.03169401562955,8.31097550690174,1.12257284474001,-0.822431072592735,25.0013154745102,-0.00527964439243078,25.0047433376312,
48.907,0.469000000000001,38,18,4,38.25,1,1.04271085362504,8.40115174651146,1.13358744757973,-0.828505307435989,25.0012940168381,-0.00512599945068359,25.0047326087952,
48.918,0.479999999999997,38,18,4,38.25,1,1.05234333652501,8.58280714601278,1.14321925994352,-0.825035348534584,25.0017553567886,-0.00524790957570076,25.0051832199097,
48.928,0.490000000000002,38,18,4,38.25,1,1.05823078517533,8.67244973778725,1.14910402639469,-0.822468623518944,25.007586479187,-0.00418522395193577,25.0110197067261,
48.939,0.500999999999998,38,18,4,38.5,1,1.0624638696956,8.65150429308414,1.15333699916331,-0.82855336368084,25.0089865922928,-0.0049821799620986,25.0124251842499,
48.946,0.507999999999996,38,18,4,38.5,1,1.0635698338536,8.8014267385006,1.1544419574948,-0.822288915514946,25.0084447860718,-0.00587336253374815,25.0118672847748,
48.95,0.512,38,18,4,38.5,1,1.06400178125363,8.65625217556953,1.1548749107239,-0.824911892414093,25.0100004673004,-0.00531768891960382,25.0134336948395,
48.951,0.512999999999998,38,18,4,38.5,1,1.06401541581581,8.6903553456068,1.15488943935575,-0.825541689991951,25.0089007616043,-0.0063388142734766,25.0123286247253,
48.953,0.515000000000001,38,18,4,38.5,1,1.06399451693772,8.72442685067654,1.15486820520151,-0.827792435884476,25.0111645460129,-0.00458776485174894,25.0145924091339,
48.962,0.524000000000001,38,18,4,38.5,1,1.06314258031924,8.61161481589079,1.15401693913385,-0.822346732020378,25.0122267007828,-0.00477563589811325,25.0156438350677,
48.964,0.525999999999996,38,18,4,38.5,1,1.06282317393651,8.5745807737112,1.15369730923317,-0.823040828108788,25.0095230340958,-0.006503751501441,25.0129508972168,
48.974,0.536000000000001,38,18,4,38.5,1,1.05953143299979,8.49293451756239,1.15040478598002,-0.827029645442963,25.0064384937286,-0.00438799615949392,25.0098502635956,
48.985,0.546999999999997,38,18,4,38.5,1,1.05291732924081,8.44358094036579,1.14379146452096,-0.827112644910812,25.0082677602768,-0.00363290309906006,25.0117170810699,
48.995,0.557000000000002,38,18,4,38.5,1,1.04499576037629,8.18351097404957,1.13587324840443,-0.822955742478371,25.011191368103,-0.006503751501441,25.0146245956421,
49.006,0.567999999999998,38,18,4,38.5,1,1.0336319115976,7.90921878069639,1.12451051719387,-0.828918889164925,25.0103062391281,-0.00611760187894106,25.0137341022491,
49.017,0.579000000000001,38,18,4,38.5,1,1.01942112153345,7.56807997822762,1.11030319162594,-0.825182870030403,25.0103223323822,-0.0040917657315731,25.0137555599213,
49.028,0.589999999999996,38,18,4,38.5,1,1.00262680545469,7.23807141184807,1.09351144596944,-0.822968110442162,25.0080531835556,-0.00510972458869219,25.0114810466766,
49.038,0.600000000000001,38,18,4,38.5,1,0.985253802794474,6.80737569928169,1.07614280186982,-0.82953579723835,25.0086271762848,-0.00640254002064466,25.0120496749878,
49.049,0.610999999999997,38,18,4,38.5,1,0.96319822209706,6.48699328303337,1.05409057389685,-0.823686197400093,25.007581114769,-0.00457363203167915,25.010998249054,
49.06,0.622,38,18,4,38.5,1,0.939685531386305,6.05806335806847,1.03058313580611,-0.825484320521355,25.0071090459824,-0.00490597449243069,25.0105369091034,
49.071,0.632999999999996,38,18,4,38.5,1,0.914012936037352,5.56527357548475,1.00491383729621,-0.828129425644875,25.0074684619904,-0.00551585108041763,25.0109016895294,
49.081,0.643000000000001,38,18,4,38.5,1,0.88882906151125,5.24706766009331,0.979735047749286,-0.823274776339531,25.0061058998108,-0.00567948445677757,25.0095283985138,
49.092,0.653999999999996,38,18,4,38.5,1,0.85978783523561,4.69597801566124,0.950702035690175,-0.826767757534981,25.0075542926788,-0.00592533033341169,25.0109875202179,
49.102,0.664000000000001,38,18,4,38.5,1,0.830461791896848,4.37918026000261,0.921381412599802,-0.827321782708168,25.0066530704498,-0.0059087760746479,25.0100755691528,
49.113,0.674999999999997,38,18,4,38.5,1,0.797093268511485,3.87307535856962,0.888018700611565,-0.82317940890789,25.0073075294495,-0.00472827814519405,25.0107407569885,
49.124,0.686,38,18,4,38.5,1,0.76307028614176,3.3832723274827,0.854001641396581,-0.828323662281036,25.0072914361954,-0.00480480957776308,25.0107192993164,
49.135,0.696999999999996,38,18,4,38.5,1,0.726105367586178,3.05031985044479,0.817044769406261,-0.827101618051529,25.0049418210983,-0.0053750816732645,25.0083589553833,
49.145,0.707000000000001,38,18,4,38.5,1,0.691955986119575,2.65550799667835,0.782903546268319,-0.823912620544434,25.0074845552444,-0.00538830645382404,25.0109124183655,
49.156,0.717999999999996,38,18,4,38.5,1,0.653392750425184,2.19320226460695,0.744348357136526,-0.83085872232914,25.0106012821198,-0.00580959022045136,25.0140237808228,
49.157,0.719000000000001,38,18,4,38.5,1,0.649692978451594,2.24370043724775,0.740648305760004,-0.829762741923332,25.0073397159576,-0.00803223811089993,25.0107729434967,
49.166,0.728000000000002,38,18,4,38.5,1,0.617031161245811,2.03169230371714,0.707993473418944,-0.824193134903908,25.0054085254669,-0.00477994326502085,25.008852481842,
49.177,0.738999999999997,38,18,4,38.5,1,0.577024170703487,1.68294925242662,0.667994138281339,-0.824689418077469,25.0065135955811,-0.00540341716259718,25.0099575519562,
