"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.5,0.5,15,15,1,16,1,-1.08222001500994,-0.179767608642578,0.00826187413911559,-0.032239630818367,23.6719751358032,0.00567461829632521,23.6754083633423,
7.511,0.0110000000000001,16,16,1,16,1,-1.08685911891037,-0.127151608467102,0.00362394369737348,-0.0352706760168076,23.6719751358032,0.00587215181440115,23.6754083633423,
7.515,0.0150000000000006,16,16,1,16,1,-1.08713002201456,-0.0810110941529274,0.00335315235144543,-0.0319907255470753,23.6719751358032,0.00604852102696896,23.6754083633423,
7.518,0.0179999999999998,16,16,1,16,1,-1.08674948361945,-0.182412564754486,0.00373302019494912,-0.0324936304241419,23.6719751358032,0.00569857656955719,23.6754083633423,
7.528,0.0280000000000005,16,16,1,16,1,-1.08309363281745,-0.00745709985494614,0.0073887033649778,-0.0351660698652267,23.6719751358032,0.00574218574911356,23.6754083633423,
7.539,0.0390000000000006,16,16,1,16,1,-1.06976350135931,-0.0777672976255417,0.0207167114299145,-0.0364755466580391,23.6719751358032,0.00560428015887737,23.6754083633423,
7.55,0.0499999999999998,16,16,1,16,1,-1.04797480045265,-0.121507793664932,0.0425004391104472,-0.0319436192512512,23.6719751358032,0.0060324789956212,23.6754083633423,
7.553,0.0529999999999999,16,16,1,16,1,-1.04083621308479,-0.137281604111195,0.0496369030747813,-0.0336902681738138,23.6719751358032,0.00683411490172148,23.6754083633423,
7.56,0.0600000000000005,16,16,1,16,1,-1.0218311980358,-0.107018277049065,0.0686388447910156,-0.0352890975773335,23.6719751358032,0.00584123190492392,23.6754083633423,
7.571,0.0709999999999997,16,16,1,16,1,-0.986469514002107,-0.0111330300569534,0.103993152809014,-0.0351131614297628,23.6719751358032,0.00587257090955973,23.6754083633423,
7.581,0.0810000000000004,16,16,1,16,1,-0.948951445729465,-0.0612540170550346,0.141503900948908,-0.0319960899651051,23.6719751358032,0.00605795066803694,23.6754083633423,
7.592,0.0920000000000005,16,16,1,16,1,-0.902814098988582,-0.0092778354883194,0.187631804155984,-0.036318451166153,23.6719751358032,0.00591508578509092,23.6754083633423,
7.598,0.0979999999999999,16,16,1,16,1,-0.875575484766953,0.0190213322639465,0.214864606970271,-0.030777370557189,23.6719751358032,0.00599264167249203,23.6754083633423,
7.603,0.103,16,16,1,16,1,-0.851928795367289,0.0602249056100845,0.238506434905612,-0.0342373084276915,23.6719751358032,0.00589599367231131,23.6754083633423,
7.613,0.113,16,16,1,16,1,-0.802627839046513,0.152828171849251,0.287797053628203,-0.0330627895891666,23.6719751358032,0.00583499204367399,23.6754083633423,
7.624,0.124000000000001,16,16,1,16,1,-0.745926668226319,0.221059657633305,0.344486154602593,-0.0373627431690693,23.6719751358032,0.00598158221691847,23.6754083633423,
7.635,0.135,16,16,1,16.25,1,-0.687546490481334,0.369233079254627,0.402854597780692,-0.0328733492642641,23.6719751358032,0.0057280296459794,23.6754083633423,
7.642,0.142,16,16,1,16.25,1,-0.649878274386716,0.300020910799503,0.440515326104753,-0.0360694155097008,23.6709022521973,0.00555326696485281,23.6743354797363,
7.645,0.145,16,16,1,16.25,1,-0.633853919915332,0.441297888755798,0.456536271962295,-0.0339376926422119,23.6721307039261,0.00622931402176619,23.6755692958832,
7.656,0.156000000000001,16,16,1,16.25,1,-0.57522636427385,0.549628399312496,0.515152148916657,-0.0369304697960615,23.6719751358032,0.00616866163909435,23.6754083633423,
7.667,0.167,16,16,1,16.25,1,-0.518962617030295,0.622917897999287,0.571404385107212,-0.0323493499308825,23.6719751358032,0.00589455012232065,23.6754083633423,
7.677,0.177,16,16,1,16.25,1,-0.470607642279386,0.703598372638226,0.619748966379006,-0.0359577499330044,23.6719751358032,0.00530397519469261,23.6754083633423,
7.688,0.188,16,16,1,16.25,1,-0.422167814730683,1.09019875526428,0.668180048889655,-0.0350184086710215,23.6719751358032,0.0062174629420042,23.6754083633423,
7.698,0.198,16,16,1,16.25,1,-0.38216400931149,1.18323042988777,0.708176198904124,-0.0309730879962444,23.6719751358032,0.0057887053117156,23.6754083633423,
7.709,0.209000000000001,16,16,1,16.25,1,-0.343309809825126,1.16165261715651,0.747021737155488,-0.0363336503505707,23.6719751358032,0.00552886631339788,23.6754083633423,
7.72,0.22,16,16,1,16.25,1,-0.310939487265171,1.44620519131422,0.779385605704092,-0.033869743347168,23.6719751358032,0.00559503678232431,23.6754083633423,
7.73,0.23,16,16,1,16.25,1,-0.287431043385257,1.43363885581493,0.802889076360745,-0.0323738157749176,23.6719751358032,0.00591985881328583,23.6754083633423,
7.741,0.241000000000001,16,16,1,16.25,1,-0.269001585673951,1.57010555267334,0.821314510789332,-0.0377058796584606,23.6719751358032,0.00605839304625988,23.6754083633423,
7.752,0.252,16,16,1,16.5,1,-0.257513405334451,1.61199178546667,0.832801070646734,-0.0332594849169254,23.6719751358032,0.00578523613512516,23.6754083633423,
7.762,0.262,16,16,1,16.5,1,-0.254355886604054,1.59334205091,0.835959204055281,-0.0334131810814142,23.6719751358032,0.00604265369474888,23.6754083633423,
7.767,0.267,16,16,1,16.5,1,-0.254926135403185,1.73163041472435,0.835387725909427,-0.0327394064515829,23.6719751358032,0.00596023164689541,23.6754083633423,
7.773,0.273000000000001,16,16,1,16.5,1,-0.256748975783044,1.57372374087572,0.833565667837476,-0.0377589743584394,23.6719751358032,0.00625194516032934,23.6754083633423,
7.778,0.278,16,16,1,16.5,1,-0.259970867528297,1.57734286040068,0.830343273172673,-0.0349004287272692,23.6719751358032,0.00486639328300953,23.6754083633423,
7.784,0.284,16,16,1,16.5,1,-0.266030871621211,1.42384227365255,0.824284163139312,-0.0327302422374487,23.6719751358032,0.00581922940909863,23.6754083633423,
7.794,0.294,16,16,1,16.5,1,-0.282459848488921,1.34896952658892,0.807860103627307,-0.0358385313302279,23.6719751358032,0.00571203418076038,23.6754083633423,
7.805,0.305000000000001,16,16,1,16.5,1,-0.308172285816687,1.25085934996605,0.782151466052709,-0.0363924261182547,23.6719751358032,0.00591273419559002,23.6754083633423,
7.816,0.316,16,16,1,16.5,1,-0.340670460336702,1.1001992970705,0.749660807251545,-0.0315749552100897,23.6719751358032,0.00609701965004206,23.6754083633423,
7.826,0.326000000000001,16,16,1,16.5,1,-0.375845144115002,0.89116208255291,0.714493471549576,-0.0362946279346943,23.6719751358032,0.0056468416005373,23.6754083633423,
7.837,0.337,16,16,1,16.5,1,-0.41978277217855,0.845803879201412,0.670564979687057,-0.0353010278195143,23.6719751358032,0.0058735953643918,23.6754083633423,
7.847,0.347,16,16,1,16.5,1,-0.46364524251208,0.589974224567413,0.626711980830801,-0.0316434726119041,23.6719751358032,0.0060864957049489,23.6754083633423,
7.858,0.358000000000001,16,16,1,16.5,1,-0.516790754210517,0.59801060706377,0.573577030241555,-0.0374108552932739,23.6719751358032,0.00553668942302465,23.6754083633423,
7.869,0.369,16,16,1,16.5,1,-0.571774137834817,0.365862622857094,0.518604878275623,-0.0337622128427029,23.6719751358032,0.0060580438002944,23.6754083633423,
7.879,0.379,16,16,1,16.75,1,-0.62470859321632,0.35548023879528,0.465680704606897,-0.033698221668601,23.6719751358032,0.00600111670792103,23.6754190921783,
7.89,0.390000000000001,16,16,1,16.75,1,-0.683510492439702,0.193976797163486,0.40689109874323,-0.0378737784922123,23.6719751358032,0.00607415568083525,23.6754083633423,
7.901,0.401,16,16,1,16.75,1,-0.742528533001158,0.130197033286095,0.347884289833418,-0.0334216095507145,23.6719751358032,0.00552637502551079,23.6754083633423,
7.911,0.411,16,16,1,16.75,1,-0.794224087243461,-0.0388361513614655,0.296199967254962,-0.0359966419637203,23.6719751358032,0.00633876770734787,23.6754083633423,
7.922,0.422000000000001,16,16,1,16.75,1,-0.848760715439142,0.0112345442175865,0.2416746824771,-0.037218788638711,23.6719751358032,0.0060349004343152,23.6754083633423,
7.933,0.433,16,16,1,16.75,1,-0.899301075813297,-0.116607174277306,0.191143821508766,-0.0315545871853828,23.6719751358032,0.00551077537238598,23.6754083633423,
7.943,0.443000000000001,16,16,1,16.75,1,-0.941504963125621,-0.172245316207409,0.148948818943271,-0.0362994987517595,23.6719751358032,0.00553813297301531,23.6754083633423,
7.954,0.454,16,16,1,16.75,1,-0.98246564658855,-0.086415559053421,0.107997243746657,-0.0352400075644255,23.6715888977051,0.00622249208390713,23.6750113964081,
7.964,0.464,16,16,1,16.75,1,-1.01498050109549,-0.0781258568167686,0.0754887594318006,-0.0317603722214699,23.6719751358032,0.00586139503866434,23.6754083633423,
7.974,0.474,16,16,1,16.75,1,-1.04149178965622,-0.0839270651340485,0.0489828911241536,-0.0383718032389879,23.6719751358032,0.0061927130445838,23.6754083633423,
7.975,0.475000000000001,16,16,1,16.75,1,-1.04380776532783,-0.077027827501297,0.0466674183628617,-0.0378416758030653,23.6719751358032,0.00624274834990501,23.6754083633423,
7.986,0.486,16,16,1,16.75,1,-1.06545263277942,-0.101437792181969,0.0250274123789296,-0.0341484881937504,23.6714386940002,0.00597299076616764,23.6748719215393,
7.996,0.496,16,16,1,16.75,1,-1.07939699008764,-0.00273436307907104,0.0110865195673692,-0.0326982978731394,23.6719751358032,0.00560644548386335,23.6754083633423,
8,0.5,16,16,1,17,1,-1.0825996593354,-0.225652009248734,0.00788262096849782,-0.0318203214555979,23.6719751358032,0.00542723573744297,23.6754083633423,
8.011,0.011000000000001,17,17,1,17,1,-1.08771586115322,-0.092717818915844,0.00276859843692761,-0.0352415628731251,23.6719751358032,0.0058748060837388,23.6754083633423,
8.013,0.0129999999999999,17,17,1,17,1,-1.08789992774258,-0.0882670283317566,0.00258386129502952,-0.0327310711145401,23.6719751358032,0.00580830965191126,23.6754083633423,
8.016,0.016,17,17,1,17,1,-1.08764277095927,-0.225896947085857,0.00284157687229328,-0.0313052348792553,23.6719751358032,0.00601888168603182,23.6754083633423,
8.017,0.0169999999999995,17,17,1,17,1,-1.08751581306886,-0.244738534092903,0.00296847888356084,-0.0320941209793091,23.6719751358032,0.00583925284445286,23.6754083633423,
8.027,0.027000000000001,17,17,1,17,1,-1.08427492234353,-0.0704890117049217,0.00620752559563667,-0.0362909585237503,23.6719751358032,0.00630139838904142,23.6754083633423,
8.038,0.0380000000000003,17,17,1,17,1,-1.07161802533242,-0.0461600720882416,0.0188628021266014,-0.0358080677688122,23.6719751358032,0.00609445851296186,23.6754083633423,
8.049,0.0489999999999995,17,17,1,17,1,-1.05049518279817,-0.0813286751508713,0.0399809508303803,-0.0309493578970432,23.6719751358032,0.00628242269158363,23.6754083633423,
8.057,0.0570000000000004,17,17,1,17,1,-1.03082553872254,0.0200709328055382,0.0596459010731182,-0.0382960494607687,23.6719751358032,0.00626849941909313,23.6754083633423,
8.059,0.0590000000000011,17,17,1,17,1,-1.02532891026832,0.0443831086158752,0.0651421383810293,-0.0371908117085695,23.6719751358032,0.00629485584795475,23.6754083633423,
8.062,0.0619999999999994,17,17,1,17,1,-1.01633378727063,-0.0500651076436043,0.0741350262195734,-0.0344000943005085,23.6719751358032,0.00668345019221306,23.6754083633423,
8.07,0.0700000000000003,17,17,1,17,1,-0.990340276796406,0.018727034330368,0.100123507595329,-0.0340479984879494,23.6719751358032,0.0061064725741744,23.6754083633423,
8.081,0.0809999999999995,17,17,1,17,1,-0.949254311823663,-0.0967923551797867,0.141199973146493,-0.0315675139427185,23.6719751358032,0.00612845178693533,23.6754083633423,
8.092,0.0920000000000005,17,17,1,17,1,-0.902833489124133,0.0601056963205338,0.187613866883586,-0.0367346499115229,23.6719751358032,0.00613259617239237,23.6754083633423,
8.103,0.103,17,17,1,17,1,-0.852217132829662,0.0374531373381615,0.238218991512411,-0.0342160556465387,23.6719751358032,0.00556819140911102,23.6754083633423,
8.114,0.114000000000001,17,17,1,17,1,-0.798142459246663,0.164075754582882,0.292282936349708,-0.0317798648029566,23.6719751358032,0.00555841252207756,23.6754083633423,
8.125,0.125,17,17,1,17.25,1,-0.740555991834148,0.178207643330097,0.349856328089535,-0.0373617187142372,23.6719751358032,0.00618628691881895,23.6754083633423,
8.136,0.136000000000001,17,17,1,17.25,1,-0.681946596982447,0.3341194242239,0.408454435409559,-0.0330691039562225,23.6719751358032,0.0057122902944684,23.6754083633423,
8.147,0.147,17,17,1,17.25,1,-0.622952975698328,0.5014818161726,0.467435148661396,-0.03179588355124,23.6719751358032,0.0058269826695323,23.6754083633423,
8.158,0.157999999999999,17,17,1,17.25,1,-0.564569501071506,0.637363642454147,0.52580828570517,-0.0369668379426003,23.6719751358032,0.00579692423343658,23.6754083633423,
8.168,0.168000000000001,17,17,1,17.25,1,-0.513709175521082,0.763787887990475,0.576656206123936,-0.0326462741941214,23.6719751358032,0.00543901696801186,23.6754083633423,
8.179,0.179,17,17,1,17.25,1,-0.461685218320181,0.860017724335194,0.628669881610543,-0.0339744426310062,23.6719751358032,0.0059410696849227,23.6754083633423,
8.19,0.19,17,17,1,17.25,1,-0.413447031417403,0.949164852499962,0.676899686690728,-0.0372930150479078,23.6719751358032,0.00592588912695646,23.6754083633423,
8.198,0.198,17,17,1,17.25,1,-0.382231958604948,1.17249693721533,0.708109423076971,-0.0305208005011082,23.6719751358032,0.00604228116571903,23.6754083633423,
8.201,0.201000000000001,17,17,1,17.25,1,-0.370904794621617,1.12457387149334,0.719433429895721,-0.0325322244316339,23.6719751358032,0.00598335172981024,23.6754083633423,
8.212,0.212,17,17,1,17.25,1,-0.333757262339865,1.32272392511368,0.756572971491868,-0.0339291244745255,23.6719751358032,0.00610779970884323,23.6754083633423,
8.223,0.223000000000001,17,17,1,17.25,1,-0.303105397528042,1.45656336098909,0.787218549927536,-0.0370670203119516,23.6719751358032,0.0056382967159152,23.6754083633423,
8.234,0.234,17,17,1,17.25,1,-0.27942177187593,1.50266103446484,0.810897146477326,-0.0326915178447962,23.6719751358032,0.00584723893553019,23.6754083633423,
8.245,0.245000000000001,17,17,1,17.25,1,-0.263603584278079,1.6117887571454,0.826711506365843,-0.034747626632452,23.6719751358032,0.00582111533731222,23.6754083633423,
8.256,0.256,17,17,1,17.5,1,-0.255032278234537,1.65941100567579,0.835281443379515,-0.0374622736126184,23.6719751358032,0.00591643620282412,23.6754083633423,
8.26,0.26,17,17,1,17.5,1,-0.25417796674355,1.53223425149918,0.836134665224537,-0.0357142928987741,23.6719751358032,0.0055626267567277,23.6754083633423,
8.263,0.263,17,17,1,17.5,1,-0.254435458802972,1.80720258504152,0.835879352459463,-0.0325615331530571,23.6719751358032,0.00539931934326887,23.6754083633423,
8.267,0.266999999999999,17,17,1,17.5,1,-0.254735447110482,1.63507182151079,0.835579168573717,-0.032143360003829,23.6719751358032,0.00544928479939699,23.6754083633423,
8.275,0.275,17,17,1,17.5,1,-0.257393488242542,1.53995677828789,0.832922272963969,-0.0366445910185575,23.6708968877792,0.00554958824068308,23.6743247509003,
8.277,0.277000000000001,17,17,1,17.5,1,-0.258842020775171,1.48218218237162,0.831473936006662,-0.0357258226722479,23.6719161272049,0.00558963511139154,23.6753439903259,
8.278,0.278,17,17,1,17.5,1,-0.259727568824581,1.50172971189022,0.830587465946447,-0.0349518563598394,23.6721414327621,0.00575315207242966,23.6755800247192,
8.288,0.288,17,17,1,17.5,1,-0.271694355824009,1.47027242928743,0.818623417015385,-0.0359106529504061,23.6719751358032,0.00588167458772659,23.6754083633423,
8.299,0.298999999999999,17,17,1,17.5,1,-0.293104362354214,1.35785806924105,0.797217210245519,-0.0312452390789986,23.6719751358032,0.0058645149692893,23.6754083633423,
8.309,0.309000000000001,17,17,1,17.5,1,-0.318698363392929,1.18119549006224,0.771628936797856,-0.037067960947752,23.6719751358032,0.00556274317204952,23.6754083633423,
8.32,0.32,17,17,1,17.5,1,-0.354092261873727,1.06205698102713,0.73624216287561,-0.0346458330750465,23.6719751358032,0.00597294420003891,23.6754083633423,
8.324,0.324,17,17,1,17.5,1,-0.368141560607208,0.870720483362675,0.722196216879909,-0.0367643125355244,23.6719751358032,0.00505240168422461,23.6754083633423,
8.331,0.331,17,17,1,17.5,1,-0.395345864905989,0.923537649214268,0.694996606401462,-0.0310483202338219,23.6719751358032,0.00570386182516813,23.6754083633423,
8.342,0.342000000000001,17,17,1,17.5,1,-0.440923104950341,0.674689188599586,0.649428837831527,-0.0365103874355555,23.6719751358032,0.00538756139576435,23.6754083633423,
8.353,0.353,17,17,1,17.5,1,-0.492019939863071,0.574261881411076,0.598341642022074,-0.0339503865689039,23.6719751358032,0.00581834465265274,23.6754083633423,
8.364,0.364000000000001,17,17,1,17.5,1,-0.546629770011409,0.470324419438839,0.543743155291433,-0.0316116586327553,23.6719751358032,0.00631622970104218,23.6754083633423,
8.375,0.375,17,17,1,17.75,1,-0.603363742011915,0.29383972287178,0.487021309016029,-0.0368510745465755,23.6719751358032,0.00588775146752596,23.6754083633423,
8.386,0.386000000000001,17,17,1,17.75,1,-0.661631769895082,0.0615436583757401,0.428765462734761,-0.0337524060159922,23.6719751358032,0.00630379654467106,23.6754083633423,
8.397,0.397,17,17,1,17.75,1,-0.721351822770451,0.157687813043594,0.369056362113098,-0.0318882707506418,23.6719751358032,0.00623536761850119,23.6754083633423,
8.408,0.407999999999999,17,17,1,17.75,1,-0.7790005397824,-0.0209910795092583,0.311420664894379,-0.0371651537716389,23.6719751358032,0.00575266312807798,23.6754083633423,
8.418,0.418000000000001,17,17,1,17.75,1,-0.829773861179934,0.0524669885635376,0.260657178178397,-0.0330028869211674,23.6719751358032,0.00593087170273066,23.6754083633423,
8.429,0.429,17,17,1,17.75,1,-0.881896277801126,0.0591957941651344,0.208545266788749,-0.0339591410011053,23.6719751358032,0.00630151480436325,23.6754083633423,
8.44,0.44,17,17,1,17.75,1,-0.929606348937065,-0.0680740922689438,0.160844359787229,-0.0376999657601118,23.6719751358032,0.00551925040781498,23.6754083633423,
8.451,0.451000000000001,17,17,1,17.75,1,-0.972560807721209,-0.0723022967576981,0.117900573887968,-0.0331742409616709,23.6719751358032,0.00614624004811049,23.6754083633423,
8.462,0.462,17,17,1,17.75,1,-1.00905047237805,-0.116781331598759,0.0814182852449379,-0.0344143807888031,23.6719751358032,0.00588723924010992,23.6754083633423,
8.473,0.473000000000001,17,17,1,17.75,1,-1.03903622736038,-0.199586153030396,0.0514382299066708,-0.0374995637685061,23.6719751358032,0.00620177015662193,23.6754083633423,
8.484,0.484,17,17,1,17.75,1,-1.06264011317551,-0.0227205455303192,0.0278381997275732,-0.0331338308751583,23.6719751358032,0.00571524724364281,23.6754083633423,
