"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
8.818,3.296,1,1,2,1,1,0.558352643634235,2.45178211480379,0.649326969770522,-0.825163498520851,
8.83,3.308,1,1,2,1,1,0.560806864825597,2.46520061045885,0.651781526242094,-0.822016671299934,
8.842,3.32,1,1,2,1,1,0.563548026495502,2.48377304524183,0.654522073243682,-0.825370699167252,
8.854,3.332,1,1,2,1,1,0.565858805387269,2.53573060035706,0.656830952241288,-0.828157663345337,
8.866,3.344,1,1,2,1,1,0.568189253811352,2.53803748637438,0.659161009513783,-0.823462381958961,
8.878,3.356,1,1,2,1,1,0.570786861422955,2.54886038601398,0.661759175923248,-0.821741446852684,
8.89,3.368,1,1,2,1,1,0.573335909876652,2.57126335054636,0.664307609708307,-0.827575474977493,
8.902,3.38,1,1,2,1,1,0.575495758635498,2.64547485858202,0.66646706731528,-0.8257195353508,
8.914,3.392,1,1,2,1,1,0.577787259150419,2.64090579003096,0.668757897281781,-0.821945369243622,
8.926,3.404,1,1,2,1,1,0.580433370040577,2.64613609761,0.671403225865404,-0.824473053216934,
8.938,3.416,1,1,2,1,1,0.583249410043734,2.69496440887451,0.674218651200368,-0.82871250808239,
8.95,3.428,1,1,2,1,1,0.585600030914313,2.68914364278317,0.676569048557451,-0.823483094573021,
8.962,3.44,1,1,2,1,1,0.587929473510039,2.75519117712975,0.678898044122234,-0.820896402001381,
8.974,3.452,1,1,2,1,1,0.590114412098459,2.76522431522608,0.68108270331753,-0.825871378183365,
8.986,3.464,1,1,2,1,1,0.592554719330881,2.83356010913849,0.683521781208246,-0.826718658208847,
8.998,3.476,1,1,2,1,1,0.594895281917888,2.77918949723244,0.685862679075274,-0.822474136948586,
9.008,3.486,1,1,2,1,1,0.597036690490187,2.75823660194874,0.68800319358149,-0.826792791485786,
9.02,3.498,1,1,2,1,1,0.599295613342209,2.86438595503569,0.690261892919863,-0.828069895505905,
9.032,3.51,1,1,2,1,1,0.601722118374396,2.83486768603325,0.692688677352861,-0.822427347302437,
9.044,3.522,1,1,2,1,1,0.603849277711636,2.88966670632362,0.694813601519516,-0.822769999504089,
9.056,3.534,1,1,2,1,1,0.606504496936361,2.89010163396597,0.697468653110606,-0.828659012913704,
9.068,3.546,1,1,2,1,1,0.608944748289429,2.91980151087046,0.699909072105801,-0.825210213661194,
9.08,3.558,1,1,2,1,1,0.611268100035659,2.95420177280903,0.702230915113366,-0.821421891450882,
9.092,3.57,1,1,2,1,1,0.613712486460862,2.93256994336843,0.704676027974235,-0.824960321187973,
9.104,3.582,1,1,2,1,1,0.616074841995608,2.93472409248352,0.707036651252966,-0.827722549438477,
9.116,3.594,1,1,2,1,1,0.618285764483253,3.02804727107286,0.709247517864944,-0.822667852044106,
9.128,3.606,1,1,2,1,1,0.620967582280089,3.02281696349382,0.711928776872716,-0.821899399161339,
9.14,3.618,1,1,2,1,1,0.623773396361616,3.01116518676281,0.714733864527327,-0.826855599880219,
9.152,3.63,1,1,2,1,1,0.626074899280755,3.07212676852942,0.717036038002541,-0.826459601521492,
9.164,3.642,1,1,2,1,1,0.628265425804493,3.12036275863647,0.719225782218984,-0.820995420217514,
9.176,3.654,1,1,2,1,1,0.631138183351121,3.09079792350531,0.722097031027862,-0.824666619300842,
9.188,3.666,1,1,2,1,1,0.633588213590994,3.12451086938381,0.724547284789232,-0.827885568141937,
9.2,3.678,1,1,2,1,1,0.635789580709248,3.16993705928326,0.726747534324089,-0.823692753911018,
9.212,3.69,1,1,2,1,1,0.638636801391475,3.18911299109459,0.729594922649122,-0.821512565016747,
9.224,3.702,1,1,2,1,1,0.641234520761785,3.18327359855175,0.732191412677989,-0.825980752706528,
9.236,3.714,1,1,2,1,1,0.643291551510793,3.25224734842777,0.734249225741371,-0.827794596552849,
9.248,3.726,1,1,2,1,1,0.645492583352927,3.30261420458555,0.736449419396875,-0.822207182645798,
9.258,3.736,1,1,2,1,1,0.647491555453988,3.2825255766511,0.738447665069674,-0.825648009777069,
9.27,3.748,1,1,2,1,1,0.650121628969785,3.31989396363497,0.741077682710502,-0.826934650540352,
9.282,3.76,1,1,2,1,1,0.652595407934757,3.36393620818853,0.743551070524124,-0.822959914803505,
9.294,3.772,1,1,2,1,1,0.655245989173169,3.3456701785326,0.746202992871432,-0.821886956691742,
9.306,3.784,1,1,2,1,1,0.657537713205503,3.36980912834406,0.748491978819276,-0.827254354953766,
9.318,3.796,1,1,2,1,1,0.660072233027374,3.37454490363598,0.751025772213779,-0.825209617614746,
9.33,3.808,1,1,2,1,1,0.662033821841162,3.42333689332008,0.752987752186308,-0.82113966345787,
9.342,3.82,1,1,2,1,1,0.664497207246444,3.41692101210356,0.755450467043457,-0.825156345963478,
9.354,3.832,1,1,2,1,1,0.666780828772568,3.50662227720022,0.757732244554729,-0.827826485037804,
9.366,3.844,1,1,2,1,1,0.669131058487674,3.52347642183304,0.760083256584698,-0.823254361748695,
9.378,3.856,1,1,2,1,1,0.671799521119101,3.49605735391378,0.762752278014106,-0.822048336267471,
9.39,3.868,1,1,2,1,1,0.674475192187088,3.52616235613823,0.765426160947247,-0.826702862977982,
9.402,3.88,1,1,2,1,1,0.676606430717109,3.64929717034101,0.767556840687288,-0.826972350478172,
9.414,3.892,1,1,2,1,1,0.679460133404305,3.61139420419931,0.770411269810832,-0.821998193860054,
9.426,3.904,1,1,2,1,1,0.681746995932913,3.59772797673941,0.77269656772136,-0.823420286178589,
9.438,3.916,1,1,2,1,1,0.684251173266011,3.60240507870913,0.775200577420572,-0.827584862709045,
9.45,3.928,1,1,2,1,1,0.686895440137515,3.60611639916897,0.777842609122352,-0.824092105031013,
9.462,3.94,1,1,2,1,1,0.689255504618779,3.7014577537775,0.780203958832675,-0.821788609027863,
9.474,3.952,1,1,2,1,1,0.691663178308948,3.69142927229404,0.782610906095264,-0.826704055070877,
9.486,3.964,1,1,2,1,1,0.694236701919334,3.75603698194027,0.785182865088048,-0.826866924762726,
9.498,3.976,1,1,2,1,1,0.696751887485007,3.75256035476923,0.787698497692739,-0.822868347167969,
9.508,3.986,1,1,2,1,1,0.698508957866182,3.7956815212965,0.789455065162663,-0.825918391346931,
9.52,3.998,1,1,2,1,1,0.700882489271561,3.82681284099817,0.791827758381699,-0.828458741307259,
9.532,4.01,1,1,2,1,1,0.702931417514358,3.88665497303009,0.793877133662737,-0.822974368929863,
9.544,4.022,1,1,2,1,1,0.706151912275782,3.88063676655293,0.797095728531518,-0.82202322781086,
9.556,4.034,1,1,2,1,1,0.708705263439673,3.87200340628624,0.799650029648669,-0.826796665787697,
9.568,4.046,1,1,2,1,1,0.711054152050303,3.89439519494772,0.801998638866448,-0.826466381549835,
9.58,4.058,1,1,2,1,1,0.713273512320278,3.96563205868006,0.804216043362758,-0.821814984083176,
9.592,4.07,1,1,2,1,1,0.715354906467269,3.98220494389534,0.806298219824164,-0.825103670358658,
9.604,4.082,1,1,2,1,1,0.717625843380223,4.04748972505331,0.808567815636424,-0.828069597482681,
9.616,4.094,1,1,2,1,1,0.720192382071463,4.068648442626,0.811134186693881,-0.824002772569656,
9.628,4.106,1,1,2,1,1,0.722647720849887,4.05908282846212,0.813588519648039,-0.822640433907509,
9.64,4.118,1,1,2,1,1,0.72500879115951,4.04878985136747,0.815949589961597,-0.826881229877472,
9.652,4.13,1,1,2,1,1,0.727549234192817,4.09531686455011,0.818489083050133,-0.826203301548958,
9.664,4.142,1,1,2,1,1,0.7300610669973,4.09659184515476,0.821001474652335,-0.821911916136742,
9.676,4.154,1,1,2,1,1,0.73236821373111,4.12529055029154,0.823307559682278,-0.823904499411583,
9.688,4.166,1,1,2,1,1,0.734787454447385,4.14801016449928,0.825726409247112,-0.828647091984749,
9.7,4.178,1,1,2,1,1,0.73693936833808,4.1881687939167,0.827877484951095,-0.824150219559669,
9.712,4.19,1,1,2,1,1,0.739454442145048,4.23528160899878,0.830391217657776,-0.821182951331139,
9.724,4.202,1,1,2,1,1,0.742028803945731,4.20584343373775,0.83296541182469,-0.826412588357925,
9.736,4.214,1,1,2,1,1,0.744212904343854,4.28667571395636,0.835149903381926,-0.826573148369789,
9.748,4.226,1,1,2,1,1,0.746792686441796,4.32626623660326,0.837727617948096,-0.821763798594475,
9.758,4.236,1,1,2,1,1,0.748835914990569,4.31642401963472,0.839772187604754,-0.82584448158741,
9.77,4.248,1,1,2,1,1,0.751419441005173,4.33371029794216,0.842354819554011,-0.828256607055664,
9.782,4.26,1,1,2,1,1,0.753311683541673,4.38789092004299,0.844247285611078,-0.823290050029755,
9.794,4.272,1,1,2,1,1,0.756175779788559,4.35816030949354,0.847108196739601,-0.823086947202683,
9.806,4.284,1,1,2,1,1,0.758745727120342,4.39754500985146,0.8496787028692,-0.828088894486427,
9.818,4.296,1,1,2,1,1,0.761229173213413,4.4133560732007,0.8521594108781,-0.826139450073242,
9.83,4.308,1,1,2,1,1,0.763388295540668,4.49013523757458,0.854319259640546,-0.820815339684486,
9.842,4.32,1,1,2,1,1,0.765850172203414,4.51880693435669,0.856780968669336,-0.824298784136772,
9.854,4.332,1,1,2,1,1,0.768283997430867,4.53594047576189,0.85921367631378,-0.828522145748138,
9.866,4.344,1,1,2,1,1,0.770844277634551,4.54825069755316,0.861773565366258,-0.823448598384857,
9.878,4.356,1,1,2,1,1,0.773190875191701,4.61590941995382,0.864119380616374,-0.821879953145981,
9.89,4.368,1,1,2,1,1,0.775601510487588,4.61214873939753,0.866530183554338,-0.827272012829781,
9.902,4.38,1,1,2,1,1,0.778086577081901,4.63212840259075,0.869015641308265,-0.825839415192604,
9.914,4.392,1,1,2,1,1,0.780290626409107,4.70147468149662,0.871218461293373,-0.821744352579117,
9.926,4.404,1,1,2,1,1,0.782681368655264,4.7270217910409,0.873609427060927,-0.823836997151375,
9.938,4.416,1,1,2,1,1,0.785224270380111,4.69300150871277,0.876152440548719,-0.828075036406517,
9.95,4.428,1,1,2,1,1,0.78731689627709,4.81746625155211,0.878243669465354,-0.824703648686409,
9.962,4.44,1,1,2,1,1,0.789962895408541,4.79739904403687,0.880887936341264,-0.822176039218903,
9.974,4.452,1,1,2,1,1,0.792333744604969,4.76806703954935,0.883259567852589,-0.826908946037292,
9.986,4.464,1,1,2,1,1,0.794656537557667,4.84589301049709,0.885580460911147,-0.828428491950035,
9.998,4.476,1,1,2,1,1,0.796739049291721,4.88216895610094,0.887663866718325,-0.823140069842339,
10.008,4.486,1,1,2,1,1,0.798682533195081,4.89709060639143,0.889606791831391,-0.82489401102066,
10.02,4.498,1,1,2,1,1,0.801398772673471,4.91929892450571,0.892323534228487,-0.827667936682701,
10.032,4.51,1,1,2,1,1,0.803713686637372,4.99493442475796,0.894636939453708,-0.823161527514458,
10.044,4.522,1,1,2,1,1,0.806227084063744,4.95305936783552,0.89714933105591,-0.82219697535038,
10.056,4.534,1,1,2,1,1,0.808229297167288,4.97209001332521,0.899151935318265,-0.827950313687325,
10.068,4.546,1,1,2,1,1,0.810544155251836,5.10768964886665,0.90146506114672,-0.826832875609398,
10.08,4.558,1,1,2,1,1,0.81308258662843,5.10551314800978,0.904003269010131,-0.822121202945709,
10.092,4.57,1,1,2,1,1,0.815816539861775,5.10303396731615,0.90673683109256,-0.824716463685036,
10.104,4.582,1,1,2,1,1,0.818126704080657,5.12700248509645,0.909045821848873,-0.828578025102615,
10.116,4.594,1,1,2,1,1,0.820340699932727,5.21158799529076,0.911257470771797,-0.823849737644196,
10.128,4.606,1,1,2,1,1,0.822930205038121,5.2072387188673,0.913847646433745,-0.82193598151207,
10.14,4.618,1,1,2,1,1,0.825650188433174,5.17662242054939,0.916566791643032,-0.826993212103844,
10.152,4.63,1,1,2,1,1,0.828340220494926,5.22028468549252,0.919257606020213,-0.827776417136192,
10.164,4.642,1,1,2,1,1,0.830184853822522,5.31099271029234,0.921100898246406,-0.822342708706856,
10.176,4.654,1,1,2,1,1,0.83273446106975,5.28020411729813,0.923649555548878,-0.823448896408081,
10.188,4.666,1,1,2,1,1,0.835278424502307,5.33005781471729,0.926192289639903,-0.829099416732788,
10.2,4.678,1,1,2,1,1,0.837662293588024,5.38276415318251,0.928576941040539,-0.824412181973457,
10.212,4.69,1,1,2,1,1,0.839860587341853,5.43064251542091,0.930775290677385,-0.821478143334389,
10.224,4.702,1,1,2,1,1,0.84217684241023,5.43252564966679,0.933088975299372,-0.826084390282631,
10.236,4.714,1,1,2,1,1,0.844879838481918,5.43485209345818,0.935791524340739,-0.828023850917816,
10.248,4.726,1,1,2,1,1,0.846952906605286,5.48269785940647,0.937867107038459,-0.822399109601974,
10.258,4.736,1,1,2,1,1,0.849053299732356,5.52042666822672,0.939968394238682,-0.824778378009796,
10.27,4.748,1,1,2,1,1,0.851489863048115,5.50926756113768,0.942404845799795,-0.828808173537254,
10.282,4.76,1,1,2,1,1,0.853727272349165,5.55648002773523,0.944641361034922,-0.823061838746071,
10.294,4.772,1,1,2,1,1,0.855790338068315,5.64480479806662,0.946703644446564,-0.822390541434288,
10.306,4.784,1,1,2,1,1,0.85826892265766,5.6234747171402,0.949183011350986,-0.827395841479301,
10.318,4.796,1,1,2,1,1,0.860518960692527,5.66218793392181,0.951431931802538,-0.826647356152534,
10.33,4.808,1,1,2,1,1,0.862986257652531,5.70007413625717,0.953899005249241,-0.821388065814972,
10.342,4.82,1,1,2,1,1,0.865171252120305,5.77555876225233,0.956081764546526,-0.82382008433342,
10.354,4.832,1,1,2,1,1,0.867615806183567,5.74055965989828,0.958523804042966,-0.827303007245064,
10.366,4.844,1,1,2,1,1,0.870116463117416,5.74347004294395,0.961027087310585,-0.824423581361771,
10.378,4.856,1,1,2,1,1,0.872428862510424,5.81174809485674,0.963338592637795,-0.821669027209282,
10.39,4.868,1,1,2,1,1,0.874642970121201,5.86325954645872,0.965550520957485,-0.826257765293121,
10.402,4.88,1,1,2,1,1,0.877032818297707,5.87391667068005,0.967941374966333,-0.82782581448555,
10.414,4.892,1,1,2,1,1,0.879319680826315,5.89056685566902,0.970226393480095,-0.822686403989792,
10.426,4.904,1,1,2,1,1,0.881852077232766,5.91968093067408,0.972759181046239,-0.822838246822357,
10.438,4.916,1,1,2,1,1,0.88432747669898,5.97586948424578,0.975236089259117,-0.827631205320358,
10.45,4.928,1,1,2,1,1,0.886744035206303,6.0017416253686,0.977650524355043,-0.824433043599129,
10.462,4.94,1,1,2,1,1,0.88893366766039,6.04985468089581,0.979841442037905,-0.821718797087669,
10.474,4.952,1,1,2,1,1,0.891520490556831,6.04239385575056,0.98242642092,-0.825686454772949,
10.486,4.964,1,1,2,1,1,0.893993263693446,6.08442164957523,0.984898188232377,-0.828173607587814,
10.498,4.976,1,1,2,1,1,0.895874721514784,6.15066010504961,0.986779534298144,-0.822657495737076,
10.508,4.986,1,1,2,1,1,0.89826915179825,6.11525680869818,0.989174188103014,-0.825037211179733,
10.52,4.998,1,1,2,1,1,0.900927500266753,6.20459858328104,0.991832145420474,-0.828156992793083,
10.532,5.01,1,1,2,1,1,0.903316398494255,6.21761940419674,0.994220428979072,-0.823278352618217,
10.544,5.022,1,1,2,1,1,0.905306653416221,6.27691205590963,0.996210404507589,-0.821592807769775,
10.556,5.034,1,1,2,1,1,0.908103973836065,6.22906070202589,0.999007389655976,-0.827320441603661,
10.568,5.046,1,1,2,1,1,0.909885798770695,6.33087940514088,1.00079005278387,-0.8260428160429,
10.58,5.058,1,1,2,1,1,0.912474968599969,6.34185131639242,1.00337838442716,-0.8220224827528,
10.592,5.07,1,1,2,1,1,0.915184502555979,6.33477885276079,1.00608763899092,-0.823787227272987,
10.604,5.082,1,1,2,1,1,0.917552837181513,6.39407522976398,1.0084550236714,-0.828015804290771,
10.616,5.094,1,1,2,1,1,0.919579804838513,6.46576099097729,1.01048098550342,-0.823926776647568,
10.628,5.106,1,1,2,1,1,0.921907124018819,6.49326853454113,1.0128090311192,-0.821354761719704,
10.64,5.118,1,1,2,1,1,0.924622469427558,6.47173170000315,1.01552432065311,-0.826050490140915,
10.652,5.13,1,1,2,1,1,0.927065011834106,6.50545116513968,1.01796591311472,-0.82735151052475,
10.664,5.142,1,1,2,1,1,0.929245088918801,6.56642951071262,1.02014531965081,-0.821786522865295,
10.676,5.154,1,1,2,1,1,0.931728814408638,6.58044032752514,1.02262725700548,-0.823393985629082,
10.688,5.166,1,1,2,1,1,0.934214886831308,6.56390935182571,1.025113441191,-0.82823820412159,
10.7,5.178,1,1,2,1,1,0.936400998886145,6.64720684289932,1.02729944149078,-0.825066119432449,
10.712,5.19,1,1,2,1,1,0.938464567519474,6.70782849192619,1.02936396007655,-0.821222960948944,
10.724,5.202,1,1,2,1,1,0.940846480827829,6.70584943145514,1.03174363821475,-0.82592748105526,
10.736,5.214,1,1,2,1,1,0.943284608765477,6.72545004636049,1.03417975449974,-0.828139930963516,
10.748,5.226,1,1,2,1,1,0.945529058865027,6.77170976996422,1.03642588098363,-0.823267325758934,
10.76,5.238,1,1,2,1,1,0.947946623200707,6.82647433131933,1.03884266301239,-0.822217166423798,
10.772,5.25,1,1,2,1,1,0.950483545834764,6.83684274554253,1.04137913861585,-0.827613994479179,
10.784,5.262,1,1,2,1,1,0.952726431312425,6.88752997666597,1.04362202409725,-0.826311483979225,
10.796,5.274,1,1,2,1,1,0.954900138150858,6.94962032139301,1.04579349576517,-0.821931287646294,
10.806,5.284,1,1,2,1,1,0.957300268128348,6.87958206981421,1.04819552564468,-0.827826485037804,
10.818,5.296,1,1,2,1,1,0.959516555033899,6.99478946626186,1.05041114200168,-0.826581567525864,
10.83,5.308,1,1,2,1,1,0.961898133066135,7.03747943043709,1.05279104365729,-0.821788981556892,
10.842,5.32,1,1,2,1,1,0.964598111652752,7.00687058269978,1.05549102224841,-0.822790935635567,
10.854,5.332,1,1,2,1,1,0.967212483070308,7.01630394905806,1.05810718180962,-0.827704444527626,
10.866,5.344,1,1,2,1,1,0.969384401769439,7.1301432326436,1.0602777594079,-0.824541598558426,
10.878,5.356,1,1,2,1,1,0.971883326443339,7.14406650513411,1.06277478418795,-0.822514742612839,
10.89,5.368,1,1,2,1,1,0.974020264667384,7.26128276437521,1.06491038131108,-0.826553180813789,
10.902,5.38,1,1,2,1,1,0.976833007788704,7.20796547830105,1.06772256564355,-0.828387290239334,
10.914,5.392,1,1,2,1,1,0.979060805841008,7.28563778102398,1.06995181656275,-0.821287631988525,
10.926,5.404,1,1,2,1,1,0.98127184008736,7.33048003166914,1.07216061563866,-0.822427123785019,
10.938,5.416,1,1,2,1,1,0.98380686282341,7.2947358712554,1.07469340320481,-0.828004702925682,
10.95,5.428,1,1,2,1,1,0.986267677778446,7.33359344303608,1.07715578278583,-0.826396048069,
10.962,5.44,1,1,2,1,1,0.989002860357562,7.37717188894749,1.07989152416304,-0.820959508419037,
10.974,5.452,1,1,2,1,1,0.991280502792896,7.38457497209311,1.0821679372564,-0.825182199478149,
10.986,5.464,1,1,2,1,1,0.993206887614185,7.48216360807419,1.08409342801125,-0.827697962522507,
10.998,5.476,1,1,2,1,1,0.995978950566395,7.4362987652421,1.08686526745066,-0.822475552558899,
11.01,5.488,1,1,2,1,1,0.998116224066559,7.5461957603693,1.08900209391956,-0.822404325008392,
11.022,5.5,1,1,2,1,1,1.00073897738709,7.51468539237976,1.09162272382904,-0.828069522976875,
11.034,5.512,1,1,2,1,1,1.00307495786714,7.54979811608791,1.09395937486522,-0.826711431145668,
11.046,5.524,1,1,2,1,1,1.00519926735737,7.64210894703865,1.0960839078764,-0.821174308657646,
11.056,5.534,1,1,2,1,1,1.00720701251687,7.65284430235624,1.0980923235915,-0.825978517532349,
11.068,5.546,1,1,2,1,1,1.00962133585007,7.6972646638751,1.1005063116526,-0.827021822333336,
11.08,5.558,1,1,2,1,1,1.01213087760107,7.70109705626965,1.1030144005446,-0.821743756532669,
11.092,5.57,1,1,2,1,1,1.01426412778781,7.73972738534212,1.1051478742523,-0.823064520955086,
11.104,5.582,1,1,2,1,1,1.01652612400425,7.77105614542961,1.10740819409192,-0.828445479273796,
11.116,5.594,1,1,2,1,1,1.01883260018583,7.8294463455677,1.10971623489923,-0.824961885809898,
11.128,5.606,1,1,2,1,1,1.02121250183747,7.87800457328558,1.11209457193295,-0.821164920926094,
11.14,5.618,1,1,2,1,1,1.02373109604368,7.85358343273401,1.11461148976276,-0.825668200850487,
11.152,5.63,1,1,2,1,1,1.02605109502872,7.94326979666948,1.11693126523426,-0.827426910400391,
11.164,5.642,1,1,2,1,1,1.02831588521283,7.98409525305033,1.11919616718084,-0.822925046086311,
11.176,5.654,1,1,2,1,1,1.03152704812227,7.9290084540844,1.12240587723245,-0.822368189692497,
11.188,5.666,1,1,2,1,1,1.03365348102792,8.02341755479574,1.12453085727846,-0.827479436993599,
11.2,5.678,1,1,2,1,1,1.03607484515962,8.04118067026138,1.12695367427738,-0.825398787856102,
11.212,5.69,1,1,2,1,1,1.03814327529667,8.14348459243774,1.12902154562435,-0.821720510721207,
11.224,5.702,1,1,2,1,1,1.04087611094295,8.10149032622576,1.13175404599906,-0.82457073032856,
11.236,5.714,1,1,2,1,1,1.04344533184315,8.13034735620022,1.13432136700553,-0.828585401177406,
11.248,5.726,1,1,2,1,1,1.04564943704971,8.22027679532766,1.1365262545267,-0.823241099715233,
11.26,5.738,1,1,2,1,1,1.0482256987484,8.23589600622654,1.13910329854063,-0.821094885468483,
11.272,5.75,1,1,2,1,1,1.05050211183796,8.31780023872852,1.14137881756434,-0.8268753439188,
