"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
16.336,11.508,1,1,6,1.25,1,0.0195898483592983,1.03053078055382,0.45062954492529,-0.852840542793274,
16.338,11.51,1,1,6,1.25,1,0.019558248585079,1.122135668993,0.450599705350646,-0.850831046700478,
16.34,11.512,1,1,6,1.25,1,0.0195176522349987,1.12081598490477,0.450559136940175,-0.848394557833672,
16.341,11.513,1,1,6,1.25,1,0.0195083203830188,1.14170089364052,0.450549693329473,-0.848328173160553,
16.343,11.515,1,1,6,1.25,1,0.0195455639719087,1.07622519135475,0.450586294305862,-0.849851071834564,
16.344,11.516,1,1,6,1.25,1,0.0195678877735013,1.07414741069078,0.450608646047169,-0.850584432482719,
16.346,11.518,1,1,6,1.25,1,0.019585880925223,1.11082848161459,0.450626527440214,-0.85220031440258,
16.347,11.519,1,1,6,1.25,1,0.0195893175054432,1.0911263525486,0.45062971256335,-0.853230580687523,
16.349,11.521,1,1,6,1.25,1,0.0195722184233722,1.07561703771353,0.450612445843191,-0.854777991771698,
16.35,11.522,1,1,6,1.25,1,0.0195567677822199,1.09470449388027,0.450596967262336,-0.85475780069828,
16.352,11.524,1,1,6,1.25,1,0.0195168419843777,1.11743994057178,0.450557963473756,-0.853457152843475,
16.353,11.525,1,1,6,1.25,1,0.0194951049159934,1.15272309631109,0.450536394043395,-0.852443799376488,
16.355,11.527,1,1,6,1.25,1,0.0195186860030324,1.16336718201637,0.450559583975001,-0.850244015455246,
16.356,11.528,1,1,6,1.25,1,0.0195651217455192,1.0748328641057,0.450605628562092,-0.849336460232735,
16.358,11.53,1,1,6,1.25,1,0.0195988728748358,1.07571203261614,0.450639100294699,-0.848915204405785,
16.359,11.531,1,1,6,1.25,1,0.019585545649104,1.07875093817711,0.450626248043447,-0.849369913339615,
16.361,11.533,1,1,6,1.25,1,0.0195250841889707,1.10026262700558,0.450565451307094,-0.850339531898499,
16.362,11.534,1,1,6,1.25,1,0.019491277180301,1.18162948638201,0.450530973746129,-0.850820690393448,
16.364,11.536,1,1,6,1.25,1,0.0195254194650898,1.13949924707413,0.450565339548387,-0.85238017141819,
16.365,11.537,1,1,6,1.25,1,0.0195835339923898,1.11140310764313,0.450624012869317,-0.853353887796402,
16.367,11.539,1,1,6,1.25,1,0.0196807920065875,0.996019691228867,0.450720628271114,-0.853743255138397,
16.368,11.54,1,1,6,1.25,1,0.0196738909064706,0.996392220258713,0.450713978628075,-0.853479132056236,
16.37,11.542,1,1,6,1.25,1,0.0195386628717918,1.12482719123363,0.45057975642153,-0.85265040397644,
16.372,11.544,1,1,6,1.25,1,0.0194246689913187,1.18765328079462,0.450465483144101,-0.850275829434395,
16.373,11.545,1,1,6,1.25,1,0.0194196677892097,1.20839383453131,0.450460006967481,-0.849040150642395,
16.375,11.547,1,1,6,1.25,1,0.0195232122306394,1.12936366349459,0.450563383771023,-0.84882378578186,
16.376,11.548,1,1,6,1.25,1,0.0195928379046931,1.08597707003355,0.450632841807133,-0.849588662385941,
16.378,11.55,1,1,6,1.25,1,0.0196573226782548,1.04931276291609,0.45069592959697,-0.851035267114639,
16.379,11.551,1,1,6,1.25,1,0.019632987219948,1.06706935912371,0.450672236751186,-0.851803794503212,
16.381,11.553,1,1,6,1.25,1,0.0195405907094763,1.13627500832081,0.450581879836954,-0.853853821754456,
16.382,11.554,1,1,6,1.25,1,0.0195258664999152,1.14425830543041,0.450566848290925,-0.854673311114311,
16.384,11.556,1,1,6,1.25,1,0.0195866632361675,1.1050458997488,0.450628147941459,-0.854279473423958,
16.385,11.557,1,1,6,1.25,1,0.0196246332566486,1.06281600892544,0.450666481177799,-0.853384733200073,
16.387,11.559,1,1,6,1.25,1,0.0196077856316669,1.01060606539249,0.450648935060874,-0.851319432258606,
16.388,11.56,1,1,6,1.25,1,0.0195500343201625,1.0871309787035,0.45059104405089,-0.850195363163948,
16.39,11.562,1,1,6,1.25,1,0.0194469648532348,1.18245650082827,0.450487834885407,-0.848272517323494,
16.391,11.563,1,1,6,1.25,1,0.0194468251548518,1.17233861237764,0.450487555488641,-0.848260596394539,
16.393,11.565,1,1,6,1.25,1,0.0195746212355587,1.08857732266188,0.450614960414088,-0.849570408463478,
16.394,11.566,1,1,6,1.25,1,0.0196487451975428,0.998102128505707,0.450689056436519,-0.850189402699471,
16.396,11.568,1,1,6,1.25,1,0.0196647266925503,1.04537140578032,0.45070464677608,-0.851957947015762,
16.397,11.569,1,1,6,1.25,1,0.019620749641603,1.10694952309132,0.450660502087,-0.853416174650192,
16.399,11.571,1,1,6,1.25,1,0.0195477432666824,1.05998758226633,0.450587300134221,-0.855305790901184,
16.401,11.573,1,1,6,1.25,1,0.0194740663395237,1.13112106919289,0.450514489336915,-0.85412360727787,
16.402,11.574,1,1,6,1.25,1,0.0194514910808418,1.13729387521744,0.450492696389141,-0.853394791483879,
16.404,11.576,1,1,6,1.25,1,0.0194686181025893,1.15422904491425,0.450508957280942,-0.851853415369987,
16.405,11.577,1,1,6,1.25,1,0.0195165625876118,1.14850606769323,0.450556566489924,-0.850627720355988,
16.407,11.579,1,1,6,1.25,1,0.0196434087193147,1.01866107434034,0.450683356742486,-0.848204493522644,
16.408,11.58,1,1,6,1.25,1,0.0196629664929253,1.03982165455818,0.450702746878069,-0.847951248288155,
16.41,11.582,1,1,6,1.25,1,0.0196067239239566,1.10448151826859,0.450647873353161,-0.84915816783905,
16.411,11.583,1,1,6,1.25,1,0.0195576059725175,1.10448151826859,0.45059942595388,-0.850008353590965,
16.413,11.585,1,1,6,1.25,1,0.0194781175926288,1.20386760681868,0.450519127323236,-0.85223525762558,
16.414,11.586,1,1,6,1.25,1,0.0194847672356564,1.19963474571705,0.450525274052095,-0.853528305888176,
16.416,11.588,1,1,6,1.25,1,0.0195804885676418,1.07535067945719,0.450621386539713,-0.854609906673431,
16.417,11.589,1,1,6,1.25,1,0.0196131779892481,1.01088266819716,0.450653908323314,-0.854441672563553,
16.419,11.591,1,1,6,1.25,1,0.0195722184233722,1.08417682349682,0.450613172274783,-0.853415802121162,
16.42,11.592,1,1,6,1.25,1,0.019514522991221,1.12160947173834,0.450555784178979,-0.852411463856697,
16.422,11.594,1,1,6,1.25,1,0.0194344199384474,1.18298083543777,0.450475094392862,-0.849620029330254,
16.423,11.595,1,1,6,1.25,1,0.0194457075677884,1.1623352766037,0.450486493780929,-0.84820494055748,
16.425,11.597,1,1,6,1.25,1,0.0195573545154282,1.12299341708422,0.450598308366814,-0.848171934485435,
16.426,11.598,1,1,6,1.25,1,0.0196284051129878,1.08282547444105,0.450669442783522,-0.849105417728424,
16.428,11.6,1,1,6,1.25,1,0.0196685823679192,1.00504513829947,0.450708502451455,-0.850499272346497,
16.429,11.601,1,1,6,1.25,1,0.0196195482355098,1.06498878449202,0.450659552137994,-0.851317644119263,
16.431,11.603,1,1,6,1.25,1,0.0195099129445842,1.1880723759532,0.450550252123005,-0.853744894266129,
16.433,11.605,1,1,6,1.25,1,0.0195184904252963,1.15041341632605,0.450559081060821,-0.854824334383011,
16.434,11.606,1,1,6,1.25,1,0.0195511239675494,1.10630970448256,0.450591658723776,-0.854504778981209,
16.436,11.608,1,1,6,1.25,1,0.0195990684525719,1.11316703259945,0.450640106123057,-0.852950066328049,
16.437,11.609,1,1,6,1.25,1,0.0196100208057938,1.09613593667746,0.450651449631771,-0.851602405309677,
16.439,11.611,1,1,6,1.25,1,0.0195998787031929,1.08981225639582,0.450640776675297,-0.848327577114105,
16.44,11.612,1,1,6,1.25,1,0.019581829672118,1.08274072408676,0.450622560006132,-0.847481414675713,
16.442,11.614,1,1,6,1.25,1,0.0195662952119359,1.14543922245502,0.450607584339457,-0.848241746425629,
16.443,11.615,1,1,6,1.25,1,0.0195915526795701,1.13633275032043,0.450632394772307,-0.848722606897354,
16.445,11.617,1,1,6,1.25,1,0.0196576020750207,1.05204153805971,0.450697326580802,-0.849828273057938,
16.446,11.618,1,1,6,1.25,1,0.0196678000569748,1.05425715446472,0.450706770191504,-0.851003676652908,
16.448,11.62,1,1,6,1.25,1,0.0196328195818884,1.06856599450111,0.450672069113126,-0.853779390454292,
16.449,11.621,1,1,6,1.25,1,0.0195962465452366,1.11113861203194,0.450636697482508,-0.854428932070732,
16.451,11.623,1,1,6,1.25,1,0.0195455639719087,1.11051462590694,0.450586853099395,-0.854222550988197,
16.452,11.624,1,1,6,1.25,1,0.0195404230714167,1.09834223985672,0.450581376922775,-0.853722989559174,
16.454,11.626,1,1,6,1.25,1,0.0195742859594396,1.10677815973759,0.450614122223789,-0.851480737328529,
16.455,11.627,1,1,6,1.25,1,0.0196036784992087,1.04211736470461,0.450643626522313,-0.849918946623802,
16.457,11.629,1,1,6,1.25,1,0.0196117810054188,1.08560547232628,0.450653405409135,-0.847680792212486,
16.458,11.63,1,1,6,1.25,1,0.0196031197056769,1.10249035060406,0.450644744109379,-0.847687423229218,
16.46,11.632,1,1,6,1.25,1,0.0195864117790782,1.05828139930964,0.450628147941459,-0.849293693900108,
16.461,11.633,1,1,6,1.25,1,0.0195614337082098,1.11106131225824,0.450602834594429,-0.850148946046829,
16.463,11.635,1,1,6,1.25,1,0.0195205300216871,1.13940238952637,0.450562042666545,-0.852121114730835,
16.465,11.637,1,1,6,1.25,1,0.019569396516037,1.10193248838186,0.450609707754881,-0.854640081524849,
16.466,11.638,1,1,6,1.25,1,0.0196256111453291,1.12749077379704,0.450664916555908,-0.855024084448814,
16.468,11.64,1,1,6,1.25,1,0.0197144593168743,1.02014187723398,0.450753597089541,-0.854167193174362,
16.469,11.641,1,1,6,1.25,1,0.0196910458678948,1.03974249213934,0.450730742434055,-0.85349902510643,
16.471,11.643,1,1,6,1.25,1,0.0195629703904221,1.15801114588976,0.450604119819554,-0.851470082998276,
16.472,11.644,1,1,6,1.25,1,0.0195194683139768,1.15759298205376,0.450561372114305,-0.849988609552383,
16.474,11.646,1,1,6,1.25,1,0.0195209211771593,1.21899787336588,0.450561483873012,-0.847728028893471,
16.475,11.647,1,1,6,1.25,1,0.0195806003263482,1.16006750613451,0.450620268952648,-0.847822427749634,
16.477,11.649,1,1,6,1.25,1,0.0197395770861256,1.01578328758478,0.450779525109457,-0.849757865071297,
16.478,11.65,1,1,6,1.25,1,0.0197663991756487,1.01946108043194,0.450806682475144,-0.850824192166328,
16.48,11.652,1,1,6,1.25,1,0.0196861843641687,1.10250618308783,0.450726272085794,-0.852934345602989,
16.481,11.653,1,1,6,1.25,1,0.0196273434052775,1.13703589886427,0.450667542885511,-0.853999555110931,
16.483,11.655,1,1,6,1.25,1,0.0195772755048344,1.15099642425776,0.450618089657871,-0.854664966464043,
16.484,11.656,1,1,6,1.25,1,0.0195887587119115,1.13730318844318,0.45062937728723,-0.854273736476898,
16.486,11.658,1,1,6,1.25,1,0.019600074280929,1.11604109406471,0.450640329640471,-0.852949097752571,
16.487,11.659,1,1,6,1.25,1,0.0195971964942406,1.12311542034149,0.450637200396688,-0.851973667740822,
16.489,11.661,1,1,6,1.25,1,0.0196241862218232,1.10790599137545,0.450664134244962,-0.849490091204643,
16.49,11.662,1,1,6,1.25,1,0.0196484378611003,1.09614711254835,0.450687659452687,-0.848527923226357,
16.492,11.664,1,1,6,1.25,1,0.0197026128940016,1.10623612999916,0.450742309460181,-0.848451554775238,
16.493,11.665,1,1,6,1.25,1,0.0197267527745724,1.03256851434708,0.450767734565918,-0.848675221204758,
16.495,11.667,1,1,6,1.25,1,0.0196963544064462,1.1022575199604,0.450736498007442,-0.849950909614563,
16.497,11.669,1,1,6,1.25,1,0.0196418999767791,1.1450033634901,0.450681512723828,-0.852821916341782,
16.498,11.67,1,1,6,1.25,1,0.0196305005887317,1.13421864807606,0.450670504491234,-0.854219868779182,
16.5,11.672,1,1,6,1.25,1,0.0196550316247747,1.09935738146305,0.450695817838264,-0.854875594377518,
16.501,11.673,1,1,6,1.25,1,0.019684340345514,1.03098247200251,0.45072414867037,-0.854393169283867,
16.503,11.675,1,1,6,1.25,1,0.0196508127336102,1.11033022403717,0.450691738645475,-0.853010192513466,
16.504,11.676,1,1,6,1.25,1,0.0196098252280577,1.16683356463909,0.45065195254595,-0.852076411247253,
16.506,11.678,1,1,6,1.25,1,0.0196023094550559,1.16137601435184,0.450643011849427,-0.849319770932198,
16.507,11.679,1,1,6,1.25,1,0.0196396648026521,1.14621501415968,0.450679948101936,-0.848194062709808,
16.509,11.681,1,1,6,1.25,1,0.0197197957951023,1.07927527278662,0.450760749646759,-0.848259925842285,
16.51,11.682,1,1,6,1.25,1,0.0197275071458402,1.06208492070436,0.45076879627363,-0.848977789282799,
16.512,11.684,1,1,6,1.25,1,0.0196557859960426,1.10623799264431,0.450696544269856,-0.850742757320404,
16.513,11.685,1,1,6,1.25,1,0.0196146867317838,1.1402890086174,0.450655361186499,-0.851779282093048,
16.515,11.687,1,1,6,1.25,1,0.0196106913580319,1.14292465150356,0.450651058476298,-0.853948816657066,
16.516,11.688,1,1,6,1.25,1,0.0196434645986679,1.08260102570057,0.450683803777312,-0.854387581348419,
16.518,11.69,1,1,6,1.25,1,0.019690626772746,1.07736233621836,0.450730742434055,-0.853551924228668,
16.519,11.691,1,1,6,1.25,1,0.0196900959188908,1.09444838017225,0.450730239519876,-0.852834433317184,
16.521,11.693,1,1,6,1.25,1,0.0196522376571161,1.10943056643009,0.450691738645475,-0.851171985268593,
16.522,11.694,1,1,6,1.25,1,0.0196274551639838,1.13335996866226,0.450667710523571,-0.849747061729431,
16.524,11.696,1,1,6,1.25,1,0.019634942997309,1.11647322773933,0.450674751322083,-0.847453400492668,
16.526,11.698,1,1,6,1.25,1,0.0196973322951267,1.05882342904806,0.450736609766148,-0.848824307322502,
16.527,11.699,1,1,6,1.25,1,0.0196981146060712,1.06178876012564,0.450738118508686,-0.849950984120369,
16.529,11.701,1,1,6,1.25,1,0.019651231828759,1.1367704719305,0.450691179851943,-0.851431712508202,
16.53,11.702,1,1,6,1.25,1,0.0196507009749038,1.12043600529432,0.450689559350698,-0.852167829871178,
16.532,11.704,1,1,6,1.25,1,0.019661904785215,1.04952417314053,0.450700958738764,-0.854145213961601,
16.533,11.705,1,1,6,1.25,1,0.0196418440974259,1.09147746115923,0.450681456844475,-0.854606702923775,
16.535,11.707,1,1,6,1.25,1,0.0196075900539308,1.14626064896584,0.450648767422814,-0.853815600275993,
16.536,11.708,1,1,6,1.25,1,0.0196199673306586,1.13065727055073,0.450660725604413,-0.852988958358765,
16.538,11.71,1,1,6,1.25,1,0.0196709572404291,1.09681021422148,0.450711743453945,-0.850947424769402,
16.539,11.711,1,1,6,1.25,1,0.0196783053753713,1.06784701347351,0.450719510684049,-0.849703028798103,
16.541,11.713,1,1,6,1.25,1,0.0196483540420705,1.12244393676519,0.450689168195225,-0.848734527826309,
16.542,11.714,1,1,6,1.25,1,0.0196353341527812,1.11154094338417,0.450675645391735,-0.849170833826065,
16.544,11.716,1,1,6,1.25,1,0.0196219789873729,1.1393716558814,0.450663575451429,-0.850106403231621,
16.545,11.717,1,1,6,1.25,1,0.0196336857118626,1.14949978888035,0.450675533633028,-0.850657001137733,
16.547,11.719,1,1,6,1.25,1,0.0197221427279356,1.11688859760761,0.450761811354471,-0.852525010704994,
16.548,11.72,1,1,6,1.25,1,0.0197829953435411,1.04937236756086,0.450821378745053,-0.853646248579025,
16.549,11.721,1,1,6,1.25,1,0.0198070234654055,0.975824892520905,0.450845015711485,-0.854377672076225,
16.55,11.722,1,1,6,1.25,1,0.0197720988696723,1.01381167769432,0.450810761667932,-0.854503810405731,
16.551,11.723,1,1,6,1.25,1,0.0196991483741049,1.10128149390221,0.450738789060926,-0.854149907827377,
16.553,11.725,1,1,6,1.25,1,0.0195814385166458,1.16770435124636,0.450622392368072,-0.852652564644814,
16.554,11.726,1,1,6,1.25,1,0.0195627189333328,1.16475857794285,0.450603896302141,-0.851535424590111,
16.556,11.728,1,1,6,1.25,1,0.0195865235377845,1.10448710620403,0.450627477389219,-0.848789662122726,
16.558,11.73,1,1,6,1.25,1,0.0196080929681093,1.12226326018572,0.450648599784754,-0.848038345575333,
16.559,11.731,1,1,6,1.25,1,0.0196266169736862,1.14711653441191,0.450666648815859,-0.848683342337608,
16.561,11.733,1,1,6,1.25,1,0.0196805405494982,1.06416270136833,0.450719734201462,-0.849899798631668,
16.562,11.734,1,1,6,1.25,1,0.0196887268747381,1.06925517320633,0.450728004345745,-0.850574523210526,
16.564,11.736,1,1,6,1.25,1,0.0196891739095635,1.09463091939688,0.45072945720893,-0.853007882833481,
16.565,11.737,1,1,6,1.25,1,0.019681909593651,1.06746144592762,0.450721634099473,-0.854270830750465,
16.567,11.739,1,1,6,1.25,1,0.0196101325645002,1.12662464380264,0.450649661492466,-0.854844376444817,
16.568,11.74,1,1,6,1.25,1,0.0195861323823123,1.20134837925434,0.450626136284741,-0.85424043238163,
16.57,11.742,1,1,6,1.25,1,0.0196535508219156,1.09830871224403,0.45069352678478,-0.852284133434296,
16.571,11.743,1,1,6,1.25,1,0.0196902076775972,1.09784584492445,0.450730127761169,-0.851036831736565,
16.573,11.745,1,1,6,1.25,1,0.0196869666751131,1.11143663525581,0.450726998517386,-0.848346948623657,
16.574,11.746,1,1,6,1.25,1,0.0196771598486313,1.13597698509693,0.450716996113152,-0.847839564085007,
16.576,11.748,1,1,6,1.25,1,0.0197069714835491,1.07309408485889,0.450747282722622,-0.849008187651634,
16.577,11.749,1,1,6,1.25,1,0.0197132579107811,0.99809467792511,0.450753150054715,-0.849893018603325,
16.579,11.751,1,1,6,1.25,1,0.0196081488474625,1.16699654608965,0.450648599784754,-0.851724073290825,
16.58,11.752,1,1,6,1.25,1,0.0195653452629319,1.19145680218935,0.450606522631745,-0.852775499224663,
16.582,11.754,1,1,6,1.25,1,0.0196020300582901,1.13917887210846,0.450643347125547,-0.854551121592522,
16.583,11.755,1,1,6,1.25,1,0.0196488848959257,1.10639445483685,0.450689950506171,-0.854527056217194,
16.585,11.757,1,1,6,1.25,1,0.0197182591128901,1.01848319172859,0.450757955679096,-0.853013768792152,
16.586,11.758,1,1,6,1.25,1,0.0197068317851662,1.06662418693304,0.450745997497497,-0.852115973830223,
16.588,11.76,1,1,6,1.25,1,0.0196348591782792,1.14046037197113,0.450675421874322,-0.850148797035217,
16.59,11.762,1,1,6,1.25,1,0.0196017786012008,1.13699398934841,0.450643514763607,-0.847458615899086,
16.591,11.763,1,1,6,1.25,1,0.0196100487454704,1.10683590173721,0.450651337873064,-0.847087055444717,
16.593,11.765,1,1,6,1.25,1,0.0196489687149554,1.11184362322092,0.45068821824622,-0.848580673336983,
16.594,11.766,1,1,6,1.25,1,0.0196649781496395,1.1138217523694,0.450704143861901,-0.84932379424572,
16.596,11.768,1,1,6,1.25,1,0.0196717674910501,1.07186287641525,0.450711966971358,-0.851307213306427,
16.597,11.769,1,1,6,1.25,1,0.0196725777416711,1.06310751289129,0.45071319631713,-0.852858871221542,
16.599,11.771,1,1,6,1.25,1,0.0196945103877915,1.09579879790545,0.450735045144257,-0.854839086532593,
16.6,11.772,1,1,6,1.25,1,0.0197033393255929,1.06750521808863,0.450744041720133,-0.854673683643341,
16.602,11.774,1,1,6,1.25,1,0.0196527685109712,1.05161312967539,0.450693415026073,-0.853291973471642,
16.603,11.775,1,1,6,1.25,1,0.0196048519656253,1.09803676605225,0.450645694058384,-0.852295830845833,
16.605,11.777,1,1,6,1.25,1,0.0195557619538628,1.20034348219633,0.450596967262336,-0.850058495998383,
16.606,11.778,1,1,6,1.25,1,0.0195782254538383,1.20148248970509,0.450618871968816,-0.848942622542381,
16.608,11.78,1,1,6,1.25,1,0.0196928619468729,1.0335287079215,0.450732642332066,-0.848410576581955,
16.609,11.781,1,1,6,1.25,1,0.0197294349835247,1.00248120725155,0.450769969740048,-0.84913969039917,
16.611,11.783,1,1,6,1.25,1,0.0197141519804318,1.10672693699598,0.450753932365661,-0.850636661052704,
16.612,11.784,1,1,6,1.25,1,0.0196919678772221,1.12828891724348,0.450731971779827,-0.851444900035858,
16.614,11.786,1,1,6,1.25,1,0.0196716277926671,1.07572600245476,0.450711575815885,-0.8537657558918,
16.615,11.787,1,1,6,1.25,1,0.0196691411614509,1.08310580253601,0.450708558330809,-0.854759812355042,
16.617,11.789,1,1,6,1.25,1,0.019673192414556,1.0961452499032,0.450714146266135,-0.854197964072227,
16.618,11.79,1,1,6,1.25,1,0.0196671015650601,1.09874177724123,0.450707999537276,-0.853256955742836,
16.62,11.792,1,1,6,1.25,1,0.019627511043337,1.11734494566917,0.450667542885511,-0.851693078875542,
16.622,11.794,1,1,6,1.25,1,0.0196088193997006,1.13560352474451,0.450649996768586,-0.849447473883629,
16.623,11.795,1,1,6,1.25,1,0.0196168101472043,1.10438745468855,0.450657819878043,-0.848191678524017,
16.625,11.797,1,1,6,1.25,1,0.0196078135713435,1.09816342592239,0.450648376267341,-0.847543254494667,
16.626,11.798,1,1,6,1.25,1,0.019604740206919,1.09701231122017,0.450645079385498,-0.84806814789772,
