"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
28.045,7.053,1,1,6,1.5,1,-0.379298348442715,0.0376105308532715,0.126730405773681,0.0174675602465868,
28.047,7.055,1,1,6,1.5,1,-0.379419997794573,0.0061914324760437,0.12660942697386,0.0155594479292631,
28.048,7.056,1,1,6,1.5,1,-0.379485516336168,0.076567754149437,0.126544215768598,0.0164210330694914,
28.05,7.058,1,1,6,1.5,1,-0.379534271071811,0.0102920457720757,0.12649548897255,0.0149411521852016,
28.051,7.059,1,1,6,1.5,1,-0.379535221020815,-0.012383796274662,0.126493756712599,0.0135659892112017,
28.053,7.061,1,1,6,1.5,1,-0.379580734753975,0.057196244597435,0.126446594538442,0.0132418423891068,
28.054,7.062,1,1,6,1.5,1,-0.37959869996602,0.0578444451093674,0.126428377869277,0.0112680438905954,
28.056,7.064,1,1,6,1.5,1,-0.379625969090369,-0.0236397609114647,0.126402561608068,0.0115760136395693,
28.057,7.065,1,1,6,1.5,1,-0.379673410661212,-0.00707712024450302,0.126355567071971,0.0112202297896147,
28.059,7.067,1,1,6,1.5,1,-0.37979522765113,0.07636658847332,0.126234979427623,0.0144693907350302,
28.06,7.068,1,1,6,1.5,1,-0.379832974154198,0.0471221283078194,0.126196981467402,0.0161741860210896,
28.062,7.07,1,1,6,1.5,1,-0.379897905962585,-0.00981986522674561,0.126130540916368,0.016317181289196,
28.064,7.072,1,1,6,1.5,1,-0.380021175815685,0.0763833522796631,0.126007494580476,0.0178748555481434,
28.065,7.073,1,1,6,1.5,1,-0.380075825823088,0.105929560959339,0.125953291607808,0.0170585978776217,
28.067,7.075,1,1,6,1.5,1,-0.380119579356623,0.0345474109053612,0.125908867521961,0.0139497127383947,
28.068,7.076,1,1,6,1.5,1,-0.380138438638319,-9.40635800361633E-05,0.125889868541851,0.0118175614625216,
28.07,7.078,1,1,6,1.5,1,-0.380217396164352,0.0882260501384735,0.125812196240811,0.0132520217448473,
28.071,7.079,1,1,6,1.5,1,-0.380230974847173,0.0905441120266914,0.125799120472146,0.0114463455975056,
28.073,7.081,1,1,6,1.5,1,-0.38018696985655,-0.0150324776768684,0.125842371091574,0.0104939565062523,
28.074,7.082,1,1,6,1.5,1,-0.380183170060534,-0.0586062669754028,0.125847232595309,0.0102613959461451,
28.076,7.084,1,1,6,1.5,1,-0.38027168295596,-0.0229068100452423,0.125759110855208,0.0124664604663849,
28.077,7.085,1,1,6,1.5,1,-0.380346589228888,0.0491952523589134,0.125682891417353,0.0167427957057953,
28.079,7.087,1,1,6,1.5,1,-0.380433788959515,0.0671446323394775,0.125594602039192,0.0192110519856215,
28.08,7.088,1,1,6,1.5,1,-0.380437896091973,0.0160206109285355,0.125591305157349,0.0175156909972429,
28.082,7.09,1,1,6,1.5,1,-0.38045069246385,-0.0223675742745399,0.125578732302864,0.0151478126645088,
28.083,7.091,1,1,6,1.5,1,-0.380473351541562,-0.0480553135275841,0.125555765888672,0.0137143023312092,
28.085,7.093,1,1,6,1.5,1,-0.380566670061361,0.0115102156996727,0.12546267088613,0.0119587127119303,
28.086,7.094,1,1,6,1.5,1,-0.38062970197174,0.0375481322407722,0.125400309527885,0.0104339793324471,
28.088,7.096,1,1,6,1.5,1,-0.380735230130207,0.0558197498321533,0.125294976946979,0.0109260901808739,
28.089,7.097,1,1,6,1.5,1,-0.380763560962266,0.0703046098351479,0.125266701994226,0.0143781211227179,
28.091,7.099,1,1,6,1.5,1,-0.380780855622073,0.00672228634357452,0.125249379394713,0.0129518937319517,
28.092,7.1,1,1,6,1.5,1,-0.380791333000793,-0.00411644577980042,0.125238594679533,0.0131992902606726,
28.094,7.102,1,1,6,1.5,1,-0.380854504609555,0.0463379546999931,0.125174612820043,0.018046498298645,
28.096,7.104,1,1,6,1.5,1,-0.380899291911123,0.00236835330724716,0.125129853458077,0.0179224368184805,
28.097,7.105,1,1,6,1.5,1,-0.380925890483234,-0.0155037268996239,0.125104093076221,0.0163562037050724,
28.099,7.107,1,1,6,1.5,1,-0.381027674725039,0.0437544658780098,0.12500228089457,0.0149872153997421,
28.1,7.108,1,1,6,1.5,1,-0.381074222226232,0.0902581959962845,0.124955286358473,0.0146061647683382,
28.102,7.11,1,1,6,1.5,1,-0.381070394490539,0.0286605209112167,0.12495796856743,0.0116794835776091,
28.103,7.111,1,1,6,1.5,1,-0.381049607371159,-0.0256737694144249,0.124978476290079,0.00877493992447853,
28.105,7.113,1,1,6,1.5,1,-0.381072685544019,-0.0371783971786499,0.124955677513946,0.00957699492573738,
28.106,7.114,1,1,6,1.5,1,-0.381119372743596,0.00130385160446167,0.124909130012675,0.013184854760766,
28.108,7.116,1,1,6,1.5,1,-0.381217217491002,0.0638645142316818,0.124810894109633,0.0145439710468054,
28.109,7.117,1,1,6,1.5,1,-0.381251918569322,0.068221241235733,0.124776416548668,0.0137347634881735,
28.111,7.119,1,1,6,1.5,1,-0.381283965378367,0.0702273100614548,0.12474719164691,0.0177978165447712,
28.112,7.12,1,1,6,1.5,1,-0.381277427494046,0.0241696834564209,0.124753785410595,0.0179190095514059,
28.114,7.122,1,1,6,1.5,1,-0.381287737234706,-0.017113983631134,0.12474171547029,0.0145594496279955,
28.115,7.123,1,1,6,1.5,1,-0.381320314897606,-0.00739656388759613,0.124708914289923,0.0140412431210279,
28.117,7.125,1,1,6,1.5,1,-0.381421903561675,0.0279136002063751,0.124607046228918,0.0142599269747734,
28.118,7.126,1,1,6,1.5,1,-0.381458392779297,0.082734040915966,0.124570557011235,0.0149618368595839,
28.12,7.128,1,1,6,1.5,1,-0.3814351190287,0.0338861718773842,0.124594641012493,0.0103321112692356,
28.121,7.129,1,1,6,1.5,1,-0.381419696327224,-0.0229747965931892,0.124609951955288,0.0089972373098135,
28.123,7.131,1,1,6,1.5,1,-0.381467724631277,0.0300491228699684,0.124562342746305,0.0132279936224222,
28.124,7.132,1,1,6,1.5,1,-0.381500693449649,0.0535035505890846,0.124529709203998,0.0140516553074121,
28.126,7.134,1,1,6,1.5,1,-0.381568419225694,-0.0639539211988449,0.124461201116893,0.0109310448169708,
28.128,7.136,1,1,6,1.5,1,-0.381770171630326,0.020529143512249,0.124258638461303,0.0179727748036385,
28.129,7.137,1,1,6,1.5,1,-0.381883159682442,0.113110989332199,0.124145706288352,0.0212312303483486,
28.131,7.139,1,1,6,1.5,1,-0.38195708806669,0.102986581623554,0.124072224938807,0.0166171323508024,
28.132,7.14,1,1,6,1.5,1,-0.381930992408758,-0.0146748498082161,0.124098264717429,0.0140128936618567,
28.134,7.142,1,1,6,1.5,1,-0.381967788962822,-0.04617590457201,0.124060993188801,0.0130841415375471,
28.135,7.143,1,1,6,1.5,1,-0.382045964177912,0.0419104471802711,0.123983265008408,0.013576690107584,
28.137,7.145,1,1,6,1.5,1,-0.382137885713881,0.113291665911675,0.123891790507111,0.0134700071066618,
28.138,7.146,1,1,6,1.5,1,-0.382118858794126,0.0426005572080612,0.123910789487221,0.0110675022006035,
28.14,7.148,1,1,6,1.5,1,-0.382075859631859,-0.0568078830838203,0.123953425433763,0.00941350124776363,
28.141,7.149,1,1,6,1.5,1,-0.382094746853232,-0.0482229515910149,0.123934761729772,0.0104234088212252,
28.143,7.151,1,1,6,1.5,1,-0.382197676621776,0.0183647498488426,0.123831887840409,0.0148420222103596,
28.144,7.152,1,1,6,1.5,1,-0.382260680592479,0.0213086605072021,0.123768297136392,0.0164808332920074,
28.146,7.154,1,1,6,1.5,1,-0.382394483703652,0.075475312769413,0.123634801361439,0.0209465622901917,
28.147,7.155,1,1,6,1.5,1,-0.382431866990925,0.0634808093309402,0.123597976867637,0.0177581235766411,
28.149,7.157,1,1,6,1.5,1,-0.382484952376439,-0.0589862465858459,0.123544220929795,0.0131267681717873,
28.15,7.158,1,1,6,1.5,1,-0.382556170612058,-0.00761169940233231,0.123472192443435,0.0139562506228685,
28.152,7.16,1,1,6,1.5,1,-0.38270078637807,0.0673225149512291,0.123329308937133,0.0137198064476252,
28.153,7.161,1,1,6,1.5,1,-0.38273688444022,0.0423826277256012,0.123294104944575,0.0123136397451162,
28.155,7.163,1,1,6,1.5,1,-0.382792763793393,0.0418229028582573,0.123237331521657,0.0114201754331589,
28.156,7.164,1,1,6,1.5,1,-0.382816568397845,0.06147101521492,0.123212800485573,0.0137666705995798,
28.158,7.166,1,1,6,1.5,1,-0.382845374204406,-0.0101644545793533,0.123185084326353,0.0121783278882504,
28.16,7.168,1,1,6,1.5,1,-0.382909411943142,-0.00979658216238022,0.123121493622336,0.0150841288268566,
28.161,7.169,1,1,6,1.5,1,-0.382960820948061,0.0658687204122543,0.123069693461858,0.0189359858632088,
28.163,7.171,1,1,6,1.5,1,-0.383012872565542,0.0470606610178947,0.123017166869788,0.0188652984797955,
28.164,7.172,1,1,6,1.5,1,-0.383015331257081,-0.0115120783448219,0.123015211092424,0.0140465050935745,
28.166,7.174,1,1,6,1.5,1,-0.383067466693592,-0.0162255018949509,0.122962628621,0.0131895206868649,
28.167,7.175,1,1,6,1.5,1,-0.383128906042406,0.0442834571003914,0.122900770176935,0.0147878378629684,
28.169,7.177,1,1,6,1.5,1,-0.383222168682852,0.059034675359726,0.122807563415687,0.0126185175031424,
28.17,7.178,1,1,6,1.5,1,-0.383233484251869,0.054764561355114,0.122796611062446,0.0120433792471886,
28.172,7.18,1,1,6,1.5,1,-0.38322504646954,-0.027783215045929,0.122805887035089,0.010038148611784,
28.173,7.181,1,1,6,1.5,1,-0.383249186350111,-0.0264467671513557,0.122780517808706,0.0117292534559965,
28.175,7.183,1,1,6,1.5,1,-0.383383576194492,0.0594416633248329,0.122646966154399,0.0130382087081671,
28.176,7.184,1,1,6,1.5,1,-0.383443143584975,0.117009505629539,0.12258812519541,0.0161569472402334,
28.178,7.186,1,1,6,1.5,1,-0.383449206494794,0.0607063993811607,0.122581475552371,0.0192577391862869,
28.179,7.187,1,1,6,1.5,1,-0.383426575356759,-0.0333972275257111,0.122603547896912,0.0166089925915003,
28.181,7.189,1,1,6,1.5,1,-0.383496173091136,-0.0586304813623428,0.122533363429209,0.0138390623033047,
28.182,7.19,1,1,6,1.5,1,-0.383584853624621,0.028437003493309,0.122444794654282,0.0147191621363163,
28.184,7.192,1,1,6,1.5,1,-0.383677780988948,0.0786064192652702,0.122352090807214,0.0158788170665503,
28.185,7.193,1,1,6,1.5,1,-0.383648472268209,0.0115232542157173,0.122381706864445,0.0128450430929661,
28.187,7.195,1,1,6,1.5,1,-0.383625841130174,-0.0829948112368584,0.122403946847045,0.00671077519655228,
28.189,7.197,1,1,6,1.5,1,-0.38375511801374,0.061539001762867,0.122274474385527,0.012096157297492,
28.19,7.198,1,1,6,1.5,1,-0.38380381687003,0.0883415341377258,0.122225468192712,0.0146273337304592,
28.192,7.2,1,1,6,1.5,1,-0.383835640161662,-0.0136150047183037,0.122194063996177,0.011479277163744,
28.193,7.201,1,1,6,1.5,1,-0.383860813810267,-0.00831298530101776,0.122169197683973,0.0138040259480476,
28.195,7.203,1,1,6,1.5,1,-0.38393764792088,0.0565620139241219,0.122092475331939,0.0205276813358068,
28.196,7.204,1,1,6,1.5,1,-0.383966481667117,0.0449633225798607,0.12206375334436,0.0190081261098385,
28.198,7.206,1,1,6,1.5,1,-0.384006323645929,0.0291122123599052,0.122023743727421,0.014929473400116,
28.199,7.207,1,1,6,1.5,1,-0.384029988551998,0.0195708125829697,0.122000330278403,0.0135896913707256,
28.201,7.209,1,1,6,1.5,1,-0.38408391212781,0.0292267650365829,0.121946015547028,0.0138183310627937,
28.202,7.21,1,1,6,1.5,1,-0.38411305321049,0.0459272414445877,0.121916511248504,0.0150000769644976,
28.204,7.212,1,1,6,1.5,1,-0.384141384042549,0.0389786437153816,0.121888068657691,0.0110168475657701,
28.205,7.213,1,1,6,1.5,1,-0.384138198919418,0.0184578821063042,0.121891086142767,0.010524820536375,
28.207,7.215,1,1,6,1.5,1,-0.384161584428721,-0.0366596505045891,0.121867896211162,0.011722007766366,
28.208,7.216,1,1,6,1.5,1,-0.384213049312993,-0.0681625679135323,0.121816654844217,0.0100573338568211,
28.21,7.218,1,1,6,1.5,1,-0.38437931832836,0.0875741243362427,0.121651475475962,0.0167269725352526,
28.211,7.219,1,1,6,1.5,1,-0.384437404915983,0.127664767205715,0.121593416827918,0.0196701940149069,
28.213,7.221,1,1,6,1.5,1,-0.384432822809023,0.00647082924842834,0.121597496020707,0.0175095349550247,
28.214,7.222,1,1,6,1.5,1,-0.384422988042864,-0.0333655625581741,0.121607889580414,0.014788955450058,
28.216,7.224,1,1,6,1.5,1,-0.384474899961962,0.0362657010555267,0.12155564238511,0.0151060707867146,
28.217,7.225,1,1,6,1.5,1,-0.384502783759196,0.0326400622725487,0.121527590949771,0.0160614587366581,
28.219,7.227,1,1,6,1.5,1,-0.384536534888512,0.0357842072844505,0.121493783941045,0.0137850735336542,
28.221,7.229,1,1,6,1.5,1,-0.384567352351787,0.040828250348568,0.121461820950976,0.0113320909440517,
28.222,7.23,1,1,6,1.5,1,-0.384581517767817,0.0675441697239876,0.121448242268133,0.0134994182735682,
28.224,7.232,1,1,6,1.5,1,-0.384587860074402,0.00615697354078293,0.1214425425741,0.0137938465923071,
28.225,7.233,1,1,6,1.5,1,-0.384607306089306,-0.050518661737442,0.121422817162397,0.011483570560813,
28.227,7.235,1,1,6,1.5,1,-0.384748541154451,0.00719074159860611,0.121281721795399,0.0144940987229347,
28.228,7.236,1,1,6,1.5,1,-0.38483604822152,0.0973362475633621,0.121194438245598,0.0193828158080578,
28.23,7.238,1,1,6,1.5,1,-0.384903019626298,0.0934852287173271,0.121126321313966,0.019491221755743,
28.231,7.239,1,1,6,1.5,1,-0.384882567783036,0.0271694734692574,0.121146829036615,0.0165381748229265,
28.233,7.241,1,1,6,1.5,1,-0.384865273123229,-0.0533526763319969,0.121164654550307,0.0138372741639614,
28.234,7.242,1,1,6,1.5,1,-0.384898577217721,0.00086519867181778,0.121131406335113,0.01353002153337,
28.236,7.244,1,1,6,1.5,1,-0.384966638269885,0.0686319544911385,0.121063736438308,0.0131667219102383,
28.237,7.245,1,1,6,1.5,1,-0.384962866413546,0.033235177397728,0.121067480354977,0.0115631334483624,
28.239,7.247,1,1,6,1.5,1,-0.384939397085214,-0.0669267028570175,0.121091731994294,0.0111484527587891,
28.24,7.248,1,1,6,1.5,1,-0.384964347216405,-0.0460660085082054,0.121066642164678,0.01218949444592,
28.242,7.25,1,1,6,1.5,1,-0.385113656848084,-0.0235810875892639,0.120917164894691,0.0113798957318068,
28.243,7.251,1,1,6,1.5,1,-0.385222174551946,0.0420715659856796,0.120808032517762,0.0137717090547085,
28.245,7.253,1,1,6,1.5,1,-0.385380341061102,0.140178948640823,0.120650508620904,0.0202182866632938,
28.246,7.254,1,1,6,1.5,1,-0.385398753307973,0.074189156293869,0.120631844916913,0.0174501724541187,
28.248,7.256,1,1,6,1.5,1,-0.385418311081583,0.00289548188447952,0.120611001918145,0.0149422883987427,
28.249,7.257,1,1,6,1.5,1,-0.385445608145608,-0.013512559235096,0.120584068069871,0.014819223433733,
28.251,7.259,1,1,6,1.5,1,-0.385534148980711,0.0115074217319489,0.12049594632977,0.0132287200540304,
28.253,7.261,1,1,6,1.5,1,-0.385614531430251,0.0720219686627388,0.120415815337186,0.0128612015396357,
28.254,7.262,1,1,6,1.5,1,-0.385618415045296,0.0536469742655754,0.12041279785211,0.0120508950203657,
28.256,7.264,1,1,6,1.5,1,-0.385606875958866,-0.0323224812746048,0.12042375020535,0.0102239660918713,
28.257,7.265,1,1,6,1.5,1,-0.385623360368052,0.00499561429023743,0.120406259967778,0.0126555003225803,
28.259,7.267,1,1,6,1.5,1,-0.385670299024717,0.0198129564523697,0.12035993598392,0.0148360710591078,
28.26,7.268,1,1,6,1.5,1,-0.385698071063244,-0.0246549025177956,0.120331661031167,0.0140836276113987,
28.262,7.27,1,1,6,1.5,1,-0.385816172076176,0.0243661925196648,0.120213643837069,0.018935538828373,
28.263,7.271,1,1,6,1.5,1,-0.38587850549464,0.0799018889665604,0.120151394237531,0.0193633046001196,
28.265,7.273,1,1,6,1.5,1,-0.385929635102794,-0.0299792736768723,0.120099985232526,0.0124689843505621,
28.266,7.274,1,1,6,1.5,1,-0.385967325726509,-0.0445740297436714,0.120061651996185,0.0118968077003956,
28.268,7.276,1,1,6,1.5,1,-0.386065170473915,0.0716652721166611,0.119964868956328,0.0152319110929966,
28.269,7.277,1,1,6,1.5,1,-0.38606922172702,0.0314312055706978,0.11996062212548,0.0129273068159819,
28.271,7.279,1,1,6,1.5,1,-0.386069557003139,-0.0428380444645882,0.119959895693887,0.0082806684076786,
28.272,7.28,1,1,6,1.5,1,-0.386101045018652,0.00490248203277588,0.119929106170238,0.011712359264493,
28.274,7.282,1,1,6,1.5,1,-0.386177767370559,0.0192485749721527,0.119853277887855,0.0131130684167147,
28.275,7.283,1,1,6,1.5,1,-0.386218754876111,0.026545487344265,0.119811927166438,0.013066902756691,
28.277,7.285,1,1,6,1.5,1,-0.3863052840545,0.025114044547081,0.119725481806935,0.0142992194741964,
28.278,7.286,1,1,6,1.5,1,-0.386361694261528,-0.00458862632513046,0.119668876022077,0.0164224393665791,
28.28,7.288,1,1,6,1.5,1,-0.386521788608369,0.035284087061882,0.119508222881436,0.017379829660058,
28.281,7.289,1,1,6,1.5,1,-0.386591805437895,0.050719827413559,0.119438373689854,0.01633589155972,
28.283,7.291,1,1,6,1.5,1,-0.386668136634329,0.0504637137055397,0.119362489528118,0.0157485064119101,
28.285,7.293,1,1,6,1.5,1,-0.386671377636813,0.0116266310214996,0.119359304404982,0.0142022129148245,
28.286,7.294,1,1,6,1.5,1,-0.386659754731353,-0.0396836549043655,0.119370536154989,0.0114349648356438,
28.288,7.296,1,1,6,1.5,1,-0.386679563962053,-0.00257976353168488,0.119351537174878,0.00985163263976574,
28.289,7.297,1,1,6,1.5,1,-0.386704346455185,-0.00101327896118164,0.119326894380088,0.0115335639566183,
28.291,7.299,1,1,6,1.5,1,-0.386763382991812,0.0227978453040123,0.119267326989506,0.0135317910462618,
28.292,7.3,1,1,6,1.5,1,-0.386786768501115,0.06058719009161,0.119243466505661,0.0157523714005947,
28.294,7.302,1,1,6,1.5,1,-0.386765953442058,0.0108061358332634,0.11926380659025,0.015724990516901,
28.295,7.303,1,1,6,1.5,1,-0.386758633246793,-0.0400301069021225,0.119271406182294,0.0170284509658813,
28.297,7.305,1,1,6,1.5,1,-0.386841837603667,0.0577792525291443,0.119188201825281,0.0176170282065868,
28.298,7.306,1,1,6,1.5,1,-0.386892631935702,0.090479850769043,0.119136625182216,0.0172701384872198,
28.3,7.308,1,1,6,1.5,1,-0.386945326165744,0.00999029725790024,0.119084825021738,0.0150466244667768,
28.301,7.309,1,1,6,1.5,1,-0.386978071466703,0.00848155468702316,0.119052359117491,0.0133828166872263,
28.303,7.311,1,1,6,1.5,1,-0.387066556422453,0.0304048880934715,0.118964013859977,0.0113021023571491,
28.304,7.312,1,1,6,1.5,1,-0.387110142317928,0.0243699178099632,0.118920819119902,0.00894632190465927,
28.306,7.314,1,1,6,1.5,1,-0.387184545676678,0.00142958015203476,0.118847002494237,0.0123931095004082,
28.307,7.315,1,1,6,1.5,1,-0.38721882765985,-0.00909343361854553,0.118812413174566,0.01438750885427,
28.309,7.317,1,1,6,1.5,1,-0.387331089280374,0.0270530581474304,0.118699648639674,0.0150779820978642,
28.31,7.318,1,1,6,1.5,1,-0.387395182898464,0.0702636316418648,0.118635610900831,0.0175183173269033,
28.312,7.32,1,1,6,1.5,1,-0.387463160131599,0.0735512003302574,0.118567717486613,0.0195443443953991,
28.314,7.322,1,1,6,1.5,1,-0.387488166142144,0.0209668651223183,0.118542627656996,0.0160832423716784,
28.315,7.323,1,1,6,1.5,1,-0.387509931150205,0.016811303794384,0.118520164156983,0.0143884494900703,
28.317,7.325,1,1,6,1.5,1,-0.387558294730376,0.0511147081851959,0.118470878567403,0.014039259403944,
28.318,7.326,1,1,6,1.5,1,-0.387563659148281,0.042022205889225,0.118466240581081,0.011569382622838,
28.32,7.328,1,1,6,1.5,1,-0.387548152627775,-0.0120196491479874,0.118482222076116,0.00916179269552231,
28.321,7.329,1,1,6,1.5,1,-0.387557177143313,-0.0503836199641228,0.118472946103473,0.00671450048685074,
28.323,7.331,1,1,6,1.5,1,-0.387702575220269,0.00511575490236282,0.118327715664335,0.0113997887820005,
28.324,7.332,1,1,6,1.5,1,-0.387812014933458,0.0831671059131622,0.118218192131933,0.0147455185651779,
28.326,7.334,1,1,6,1.5,1,-0.387969203553934,0.0899266451597214,0.118060556476369,0.0168169476091862,
28.327,7.335,1,1,6,1.5,1,-0.388007005936356,0.0954652205109596,0.118022893792267,0.0182655826210976,
28.329,7.337,1,1,6,1.5,1,-0.388005022219318,0.070829875767231,0.118026805346996,0.0205270480364561,
28.33,7.338,1,1,6,1.5,1,-0.387980072088126,0.00245589762926102,0.118051671659199,0.0160885136574507,
28.332,7.34,1,1,6,1.5,1,-0.388003764933872,-0.0123335048556328,0.118026805346996,0.0118608027696609,
28.333,7.341,1,1,6,1.5,1,-0.388057464992271,0.014936551451683,0.11797349644398,0.0140914507210255,
28.335,7.343,1,1,6,1.5,1,-0.388148548337943,0.0519286841154099,0.117882916012335,0.012356536462903,
28.336,7.344,1,1,6,1.5,1,-0.388162546115913,0.0475989654660225,0.117868331501133,0.0109208654612303,
28.338,7.346,1,1,6,1.5,1,-0.388159221294399,0.0277440994977951,0.117872019538449,0.00959883444011211,
28.339,7.347,1,1,6,1.5,1,-0.38815078351207,0.0237999483942986,0.117880960234971,0.0115891266614199,
28.341,7.349,1,1,6,1.5,1,-0.388126643631499,-0.012875534594059,0.117905714788468,0.0122179929167032,
28.342,7.35,1,1,6,1.5,1,-0.388135751966067,-0.0207824632525444,0.117896550574532,0.0111092906445265,
