"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
17.468,12.312,1,1,6,1.5,1,-0.061139332566612,0.0799624249339104,0.444825859415708,0.0283223483711481,
17.469,12.313,1,1,6,1.5,1,-0.0611507319546593,0.0563012436032295,0.444814739424408,0.02583515830338,
17.471,12.315,1,1,6,1.5,1,-0.0611627739552681,-0.0211624428629875,0.444801160741565,0.0212390534579754,
17.472,12.316,1,1,6,1.5,1,-0.0611999896044814,-0.0268267467617989,0.444764336247762,0.0216584652662277,
17.474,12.318,1,1,6,1.5,1,-0.0613278415645414,0.0894172117114067,0.444636484287489,0.0231636129319668,
17.475,12.319,1,1,6,1.5,1,-0.0613641352044273,0.101414509117603,0.44459971567304,0.02222022973001,
17.477,12.321,1,1,6,1.5,1,-0.061387269256641,-0.0179214403033257,0.444575296395663,0.0181240867823362,
17.478,12.322,1,1,6,1.5,1,-0.0614183102373286,0.0100499019026756,0.444544842148133,0.0190783757716417,
17.48,12.324,1,1,6,1.5,1,-0.061504643837981,0.0199545174837112,0.444459067340869,0.0190301705151796,
17.481,12.325,1,1,6,1.5,1,-0.0615473356638052,-0.00695884227752686,0.44441699018786,0.0180796161293983,
17.483,12.327,1,1,6,1.5,1,-0.0616504330704096,0.0922698527574539,0.444314898609442,0.0245173927396536,
17.484,12.328,1,1,6,1.5,1,-0.0616779815915239,0.0982498750090599,0.444286903053456,0.0271541904658079,
17.486,12.33,1,1,6,1.5,1,-0.0616729524497383,0.0115986913442612,0.444289920538532,0.0228993687778711,
17.487,12.331,1,1,6,1.5,1,-0.0616851062090535,0.0446215271949768,0.444278129994993,0.023142471909523,
17.489,12.333,1,1,6,1.5,1,-0.0617131017649932,0.0598197802901268,0.444251419664132,0.02349017187953,
17.49,12.334,1,1,6,1.5,1,-0.061717572113247,0.0322125852108002,0.444247005195224,0.0216787308454514,
17.492,12.336,1,1,6,1.5,1,-0.061727099542963,0.035654753446579,0.444236946911636,0.0187424570322037,
17.493,12.337,1,1,6,1.5,1,-0.06172352326436,0.0431723892688751,0.444240858466364,0.0169394537806511,
17.495,12.339,1,1,6,1.5,1,-0.0617074858899993,0.0114841386675835,0.444256225288513,0.0184763222932816,
17.497,12.341,1,1,6,1.5,1,-0.0617569949969106,-0.0394703820347786,0.444206660302166,0.0181996636092663,
17.498,12.342,1,1,6,1.5,1,-0.061827179464496,-0.0161416828632355,0.444137481662822,0.0194519106298685,
17.5,12.344,1,1,6,1.5,1,-0.0619863518020095,0.0904081389307976,0.443978560782133,0.0254237186163664,
17.501,12.345,1,1,6,1.5,1,-0.0620387666352859,0.0938456505537033,0.443925698913943,0.0277018267661333,
17.503,12.347,1,1,6,1.5,1,-0.0620810393659613,0.0825272873044014,0.443883454122874,0.0240137614309788,
17.504,12.348,1,1,6,1.5,1,-0.0620750323354952,0.070326030254364,0.44388937733432,0.0233316048979759,
17.506,12.35,1,1,6,1.5,1,-0.0620568994853905,-0.0236360356211662,0.443907482244778,0.0203864369541407,
17.507,12.351,1,1,6,1.5,1,-0.062075451430644,-0.0196294859051704,0.443888874420141,0.0194426346570253,
17.509,12.353,1,1,6,1.5,1,-0.0621586278478421,-0.00224355608224869,0.443806452374073,0.017832824960351,
17.51,12.354,1,1,6,1.5,1,-0.0622123837855946,0.00229943543672562,0.443752472918818,0.0160451792180538,
17.512,12.356,1,1,6,1.5,1,-0.0623010084397271,0.0421591103076935,0.443662618918766,0.0194519758224487,
17.513,12.357,1,1,6,1.5,1,-0.0623174649092366,0.0554919242858887,0.443646637423732,0.0209579709917307,
17.515,12.359,1,1,6,1.5,1,-0.0623065125560147,-0.0225650146603584,0.443658651484684,0.018701646476984,
17.516,12.36,1,1,6,1.5,1,-0.0623190295311254,-0.0531841069459915,0.443646358026965,0.0196914095431566,
17.518,12.362,1,1,6,1.5,1,-0.0624467976721557,0.0423053279519081,0.443517332600274,0.025551114231348,
17.519,12.363,1,1,6,1.5,1,-0.0625191334948382,0.138635747134686,0.443444745320381,0.0274874269962311,
17.521,12.365,1,1,6,1.5,1,-0.0625438880482939,0.0765277072787285,0.443419879008177,0.0232336763292551,
17.522,12.366,1,1,6,1.5,1,-0.0625330753934549,-0.0432776287198067,0.443430607844004,0.0191858131438494,
17.524,12.368,1,1,6,1.5,1,-0.0626174532167463,0.0546351075172424,0.443347068210871,0.0200414750725031,
17.525,12.369,1,1,6,1.5,1,-0.0626719635257666,0.120893120765686,0.44329247408273,0.0210205931216478,
17.527,12.371,1,1,6,1.5,1,-0.0627096262098053,0.0336719676852226,0.443254755519276,0.0159951020032167,
17.529,12.373,1,1,6,1.5,1,-0.0627106320381624,0.0171530991792679,0.443254532001863,0.0200468674302101,
17.53,12.374,1,1,6,1.5,1,-0.0627010207894166,0.0154022127389908,0.443263807974505,0.0210684351623058,
17.532,12.376,1,1,6,1.5,1,-0.0627107996762219,0.0160178169608116,0.443254252605096,0.0205855257809162,
17.533,12.377,1,1,6,1.5,1,-0.0627349395567927,0.0133421272039413,0.443230056845132,0.0227462127804756,
17.535,12.379,1,1,6,1.5,1,-0.0628156293427746,0.0688070431351662,0.443149367059016,0.0263783521950245,
17.536,12.38,1,1,6,1.5,1,-0.0628423955529445,0.0889338552951813,0.443122768486861,0.02577711828053,
17.538,12.382,1,1,6,1.5,1,-0.0628374222905121,-0.00921823084354401,0.443127853508008,0.0206898618489504,
17.539,12.383,1,1,6,1.5,1,-0.0628515318271883,-0.0333636999130249,0.443113771910985,0.0205274671316147,
17.541,12.385,1,1,6,1.5,1,-0.0629460517530805,0.0107502564787865,0.44301771530272,0.0187104102224112,
17.542,12.386,1,1,6,1.5,1,-0.0630130790372117,0.0154934823513031,0.442950604199448,0.018164711073041,
17.544,12.388,1,1,6,1.5,1,-0.0631577227429002,0.103573314845562,0.442806267829961,0.02017667517066,
17.545,12.389,1,1,6,1.5,1,-0.0631910268373913,0.107461586594582,0.442772740218001,0.0213084742426872,
17.547,12.391,1,1,6,1.5,1,-0.0631837625214788,-0.0109737738966942,0.442779781016513,0.0198485422879457,
17.548,12.392,1,1,6,1.5,1,-0.063191725329306,-0.0370116904377937,0.442773131373474,0.018839119002223,
17.55,12.394,1,1,6,1.5,1,-0.063267749189298,-0.00670738518238068,0.442697694246565,0.0225052889436483,
17.551,12.395,1,1,6,1.5,1,-0.0633253608024194,0.0172406435012817,0.442639747357228,0.0240779295563698,
17.553,12.397,1,1,6,1.5,1,-0.0634157177165003,0.0671213492751122,0.442548384614638,0.0239428784698248,
17.554,12.398,1,1,6,1.5,1,-0.0634379856387397,0.0534029677510262,0.442525921114625,0.0243865232914686,
17.556,12.4,1,1,6,1.5,1,-0.0634741395802427,0.0389954075217247,0.442489655414355,0.0227054674178362,
17.558,12.402,1,1,6,1.5,1,-0.0634959884073334,-0.0173114240169525,0.442467583069815,0.0175468437373638,
17.559,12.403,1,1,6,1.5,1,-0.0635223355223545,-0.0422019511461258,0.442441710929252,0.0169630441814661,
17.561,12.405,1,1,6,1.5,1,-0.063658262048948,0.0682147219777107,0.442306538773701,0.0205219909548759,
17.562,12.406,1,1,6,1.5,1,-0.0637114033138156,0.096568837761879,0.442254123940338,0.022312980145216,
17.564,12.408,1,1,6,1.5,1,-0.0637158457223929,0.0217277556657791,0.442250547661729,0.0219228118658066,
17.565,12.409,1,1,6,1.5,1,-0.0637032449282523,-0.0515691936016083,0.442262282325915,0.0182722136378288,
17.567,12.411,1,1,6,1.5,1,-0.063765298949951,-0.0165905803442001,0.44219941805349,0.0215124059468508,
17.568,12.412,1,1,6,1.5,1,-0.0638437256221294,0.0549908727407455,0.442121689873097,0.0262737367302179,
17.57,12.414,1,1,6,1.5,1,-0.0639389719796129,0.103993341326714,0.442026359696425,0.0254059489816427,
17.571,12.415,1,1,6,1.5,1,-0.0639284107818632,0.0493656843900681,0.442036362100659,0.0241154152899981,
17.573,12.417,1,1,6,1.5,1,-0.0639227669671928,-0.0415612012147903,0.442041111845687,0.0206492468714714,
17.574,12.418,1,1,6,1.5,1,-0.063971270245747,0.0109914690256119,0.441993279119291,0.020661223679781,
17.576,12.42,1,1,6,1.5,1,-0.0640657063526095,0.0790562480688095,0.441898004821972,0.0208755768835545,
17.577,12.421,1,1,6,1.5,1,-0.0640743955920279,0.024380162358284,0.441889567039629,0.0169909186661243,
17.579,12.423,1,1,6,1.5,1,-0.0640911314583032,0.00348500907421112,0.441873809062008,0.0198547914624214,
17.58,12.424,1,1,6,1.5,1,-0.064118177065239,0.00825431197881699,0.44184681933438,0.0202353298664093,
17.582,12.426,1,1,6,1.5,1,-0.0641973301690087,0.0515133142471313,0.441766073668911,0.020374096930027,
17.583,12.427,1,1,6,1.5,1,-0.0642403293312754,0.0573890283703804,0.441723828877841,0.0231597293168306,
17.585,12.429,1,1,6,1.5,1,-0.0643536526595103,0.0355755910277367,0.441611511377776,0.0253335013985634,
17.586,12.43,1,1,6,1.5,1,-0.0644222725052069,0.0702450051903725,0.441541326910074,0.0255792122334242,
17.588,12.432,1,1,6,1.5,1,-0.0645115677115775,0.0877967104315758,0.441451640548082,0.0239137839525938,
17.59,12.434,1,1,6,1.5,1,-0.0645327459864301,0.0258879736065865,0.441432082774438,0.0216722767800093,
17.591,12.435,1,1,6,1.5,1,-0.0645494539130288,0.0399602577090263,0.441415263089105,0.0197985209524632,
17.593,12.437,1,1,6,1.5,1,-0.0645727276636254,0.0608563423156738,0.441391514363967,0.0186427682638168,
17.594,12.438,1,1,6,1.5,1,-0.0645689837469628,0.0206930562853813,0.441395258280636,0.0169732328504324,
17.596,12.44,1,1,6,1.5,1,-0.0645676705821632,-0.00094342976808548,0.441396599385114,0.0182473473250866,
17.597,12.441,1,1,6,1.5,1,-0.0645942970939502,-0.0390550121665001,0.441370503727139,0.0170172657817602,
17.599,12.443,1,1,6,1.5,1,-0.0647305309569862,0.0588996335864067,0.441234213984523,0.021886033937335,
17.6,12.444,1,1,6,1.5,1,-0.0647956024637562,0.105718150734901,0.441169729210854,0.0262172520160675,
17.602,12.446,1,1,6,1.5,1,-0.064828459523422,0.0197188928723335,0.441136536875013,0.0242051854729652,
17.603,12.447,1,1,6,1.5,1,-0.0648289624376005,0.0251121819019318,0.441135475167301,0.0234448164701462,
17.605,12.449,1,1,6,1.5,1,-0.0648307785165787,0.0287173315882683,0.441134748735709,0.0225525349378586,
17.606,12.45,1,1,6,1.5,1,-0.0648329298716758,0.017181970179081,0.441132737078991,0.0217822939157486,
17.608,12.452,1,1,6,1.5,1,-0.064853800810086,0.0581210479140282,0.441112285235696,0.0202013738453388,
17.609,12.453,1,1,6,1.5,1,-0.064859137288314,0.0460902228951454,0.441107479611315,0.0185446627438068,
17.611,12.455,1,1,6,1.5,1,-0.0648627135669171,0.0075269490480423,0.441102338710815,0.0172776728868485,
17.612,12.456,1,1,6,1.5,1,-0.0648792259157797,0.000439584255218506,0.441084960231949,0.018385061994195,
17.614,12.458,1,1,6,1.5,1,-0.0649497735991607,-0.0348696485161781,0.441014999281659,0.0185780879110098,
17.615,12.459,1,1,6,1.5,1,-0.0650110173702384,0.0193249434232712,0.44095358787242,0.0206213910132647,
17.617,12.461,1,1,6,1.5,1,-0.065127274364515,0.0771870836615562,0.440838029369865,0.026289289817214,
17.618,12.462,1,1,6,1.5,1,-0.0651563875075182,0.0405255705118179,0.440809083864873,0.0267862714827061,
17.62,12.464,1,1,6,1.5,1,-0.0652293938824388,-0.0265995040535927,0.440736105429508,0.0224503222852945,
17.622,12.466,1,1,6,1.5,1,-0.0653981215893449,-0.00147521495819092,0.440567238023937,0.0217360723763704,
17.623,12.467,1,1,6,1.5,1,-0.0655051305506714,0.0252490863204002,0.440460061424373,0.0205358490347862,
17.625,12.469,1,1,6,1.5,1,-0.0656720142389228,0.118179246783257,0.440292143967808,0.0213595200330019,
17.626,12.47,1,1,6,1.5,1,-0.0656958467830511,0.114045105874538,0.440268283483963,0.0203728303313255,
17.628,12.472,1,1,6,1.5,1,-0.065650780084717,0.0386517494916916,0.440313992794935,0.0193778611719608,
17.629,12.473,1,1,6,1.5,1,-0.0656265005057633,-0.0171549618244171,0.440337965037486,0.0190575141459703,
17.631,12.475,1,1,6,1.5,1,-0.0656762890094405,-0.0124992802739143,0.440289070603378,0.0191497802734375,
17.632,12.476,1,1,6,1.5,1,-0.0657278656524193,0.0681877136230469,0.440237996874493,0.0219460017979145,
17.634,12.478,1,1,6,1.5,1,-0.0657751675248803,0.0620409846305847,0.440190164148097,0.0250962097197771,
17.635,12.479,1,1,6,1.5,1,-0.0657808951585805,0.0414354726672173,0.44018457621277,0.0248381868004799,
17.637,12.481,1,1,6,1.5,1,-0.0657995868022169,0.0081108883023262,0.440165297835893,0.0229527428746223,
17.638,12.482,1,1,6,1.5,1,-0.0658219385434861,-0.0146785750985146,0.440142219662995,0.021889079362154,
17.64,12.484,1,1,6,1.5,1,-0.0658967330577083,0.0537075102329254,0.440067620726384,0.0205820705741644,
17.641,12.485,1,1,6,1.5,1,-0.0659188892212414,0.10801013559103,0.44004582777861,0.02152469009161,
17.643,12.487,1,1,6,1.5,1,-0.0658952801945258,0.0374410301446915,0.440070358814694,0.017391899600625,
17.644,12.488,1,1,6,1.5,1,-0.0658830146765043,0.0287694856524467,0.440083993376891,0.0171336159110069,
17.646,12.49,1,1,6,1.5,1,-0.0659107028960016,0.0402070581912994,0.440055439027372,0.0203087273985147,
17.647,12.491,1,1,6,1.5,1,-0.0659332222753303,0.0022081658244133,0.440031634422881,0.0188165437430143,
17.649,12.493,1,1,6,1.5,1,-0.0660095814114413,-0.00993069261312485,0.43995429739796,0.0196792278438807,
17.65,12.494,1,1,6,1.5,1,-0.0660764131178363,0.0513959676027298,0.439887353932747,0.0230865459889174,
17.652,12.496,1,1,6,1.5,1,-0.0661819971556569,0.0853287056088448,0.439783250697612,0.0274760369211435,
17.654,12.498,1,1,6,1.5,1,-0.066216586475271,0.0117253512144089,0.439748214343115,0.0211566966027021,
17.655,12.499,1,1,6,1.5,1,-0.0662312827451555,0.00845640897750854,0.439734523901564,0.0214110594242811,
17.657,12.501,1,1,6,1.5,1,-0.066281657982041,0.0159135088324547,0.439684008966212,0.0209029763936996,
17.658,12.502,1,1,6,1.5,1,-0.066328959854502,0.0407090410590172,0.439636064481109,0.021215220913291,
17.66,12.504,1,1,6,1.5,1,-0.0664448815726596,0.0470904633402824,0.439520617737261,0.0171717070043087,
17.661,12.505,1,1,6,1.5,1,-0.0664936083686265,0.0602994114160538,0.439471388027034,0.0189917162060738,
17.663,12.507,1,1,6,1.5,1,-0.0665470010905834,0.0295359641313553,0.439417408571779,0.0200755801051855,
17.664,12.508,1,1,6,1.5,1,-0.0665684587622019,-0.0195428729057312,0.439395783262065,0.0183902401477098,
17.666,12.51,1,1,6,1.5,1,-0.0666601847204355,0.0287005677819252,0.439304811674947,0.0215730536729097,
17.667,12.511,1,1,6,1.5,1,-0.0667036588572041,0.0947797670960426,0.439261169900046,0.0248363986611366,
17.669,12.513,1,1,6,1.5,1,-0.0667225460785766,0.0133495777845383,0.439241835643816,0.0232617557048798,
17.67,12.514,1,1,6,1.5,1,-0.0667310397402589,-0.0289594754576683,0.439233844896299,0.0208570994436741,
17.672,12.516,1,1,6,1.5,1,-0.066801783001376,0.026351772248745,0.439163325152477,0.0227619986981153,
17.673,12.517,1,1,6,1.5,1,-0.0668408706089206,0.0346656888723373,0.439124656640017,0.0218217261135578,
17.675,12.519,1,1,6,1.5,1,-0.0669213089378132,0.066918320953846,0.43904463740614,0.0199550203979015,
17.676,12.52,1,1,6,1.5,1,-0.0669547527306873,0.0436808913946152,0.43901110979418,0.0183374900370836,
17.678,12.522,1,1,6,1.5,1,-0.0670063293736661,0.0307485461235046,0.438960147824001,0.0192759558558464,
17.679,12.523,1,1,6,1.5,1,-0.0670154935875865,0.0571366399526596,0.438951598282951,0.0213288702070713,
17.681,12.525,1,1,6,1.5,1,-0.0670131745944298,-0.0290665775537491,0.438952883508077,0.0190750323235989,
17.683,12.527,1,1,6,1.5,1,-0.067123173101151,0.0250153243541718,0.438841627715723,0.0226004049181938,
17.684,12.528,1,1,6,1.5,1,-0.0671970176663692,0.0862199813127518,0.438767811090059,0.0259948335587978,
17.686,12.53,1,1,6,1.5,1,-0.0672819263435157,-0.00661145895719528,0.438683545025333,0.0234535615891218,
17.687,12.531,1,1,6,1.5,1,-0.0673215168652388,0.0149877741932869,0.438645211788993,0.0220973044633865,
17.689,12.533,1,1,6,1.5,1,-0.0673952496717507,0.0704368576407433,0.43857022169691,0.0223016832023859,
17.69,12.534,1,1,6,1.5,1,-0.0674102253384011,0.0736359506845474,0.438554072563816,0.0209259148687124,
17.692,12.536,1,1,6,1.5,1,-0.0674020948925144,0.0739032402634621,0.438562733863572,0.0182118266820908,
17.693,12.537,1,1,6,1.5,1,-0.0673894661586973,0.0553196296095848,0.438576647822535,0.0180943310260773,
17.695,12.539,1,1,6,1.5,1,-0.0673834591282312,-0.0228304415941238,0.438583297465574,0.0175736751407385,
17.696,12.54,1,1,6,1.5,1,-0.067411314985788,0.00318698585033417,0.438554463719288,0.0193396769464016,
17.698,12.542,1,1,6,1.5,1,-0.0674925076859484,0.0511771067976952,0.43847304750158,0.0218932423740625,
17.699,12.543,1,1,6,1.5,1,-0.0675267617294435,0.0336421653628349,0.438438569940614,0.0211709924042225,
17.701,12.545,1,1,6,1.5,1,-0.0675940125309873,0.0823270529508591,0.438370676526396,0.0264919456094503,
17.702,12.546,1,1,6,1.5,1,-0.0676101896037309,0.0458266586065292,0.438353968599769,0.0256037618964911,
17.704,12.548,1,1,6,1.5,1,-0.0676389395309385,-0.0166706740856171,0.438325526008957,0.0212950818240643,
17.705,12.549,1,1,6,1.5,1,-0.0676741714631141,0.0371336936950684,0.438291663120877,0.0229152664542198,
17.707,12.551,1,1,6,1.5,1,-0.0677344652851879,0.0425400212407112,0.438231760454176,0.0211253017187119,
17.708,12.552,1,1,6,1.5,1,-0.0677477086918899,0.0355346128344536,0.438217678857153,0.0195297040045261,
17.71,12.554,1,1,6,1.5,1,-0.067769054604802,0.0145826488733292,0.438196388823559,0.0177881773561239,
17.711,12.555,1,1,6,1.5,1,-0.0677929989076367,-0.00719167292118073,0.438173198891953,0.0177730433642864,
17.713,12.557,1,1,6,1.5,1,-0.0678829926059219,0.0243624672293663,0.438082786098368,0.0197379197925329,
17.715,12.559,1,1,6,1.5,1,-0.0679660572644137,0.0730240717530251,0.437999022947822,0.0221777055412531,
17.716,12.56,1,1,6,1.5,1,-0.0679796359472347,0.079737976193428,0.437985220747566,0.0230536423623562,
17.718,12.562,1,1,6,1.5,1,-0.0679679851020982,-0.00381376594305038,0.437997011291105,0.0243173167109489,
17.719,12.563,1,1,6,1.5,1,-0.0679731818819433,-0.0379849225282669,0.437992093908017,0.0219990406185389,
17.721,12.565,1,1,6,1.5,1,-0.0680431707717925,-0.000391155481338501,0.437921909440315,0.0210052542388439,
17.722,12.566,1,1,6,1.5,1,-0.0680839626996089,0.0277981162071228,0.437880949874371,0.0228077452629805,
17.724,12.568,1,1,6,1.5,1,-0.0681398141131054,0.0126753002405167,0.437825294038518,0.0196405313909054,
17.725,12.569,1,1,6,1.5,1,-0.0681694860496403,0.0244034454226494,0.437795286825814,0.0191053748130798,
17.727,12.571,1,1,6,1.5,1,-0.0682186878201092,0.0775484368205071,0.437746224753646,0.019386038184166,
17.728,12.572,1,1,6,1.5,1,-0.0682142733512085,0.0585364177823067,0.43775091861932,0.0196285638958216,
17.73,12.574,1,1,6,1.5,1,-0.0682207832958532,-0.0411812216043472,0.437745218925287,0.0171508826315403,
17.731,12.575,1,1,6,1.5,1,-0.0682698453679391,-0.0190660357475281,0.437695374542174,0.0187190715223551,
17.733,12.577,1,1,6,1.5,1,-0.068378111614712,0.0680172815918922,0.437587583269723,0.0251540075987577,
17.734,12.578,1,1,6,1.5,1,-0.0683963282838464,0.0577205792069435,0.437569534238618,0.0266902521252632,
17.736,12.58,1,1,6,1.5,1,-0.0683963282838464,0.00551342964172363,0.437569198962499,0.0235652737319469,
17.737,12.581,1,1,6,1.5,1,-0.0684044307900565,0.00506546348333359,0.437561543491101,0.0220773462206125,
17.739,12.583,1,1,6,1.5,1,-0.0684451388988431,-0.0218730419874191,0.437520695683864,0.0214215461164713,
17.74,12.584,1,1,6,1.5,1,-0.0684904011749133,-0.0311825424432755,0.437475321649011,0.0190618168562651,
17.742,12.586,1,1,6,1.5,1,-0.0686439855771094,0.0597294420003891,0.437321876944942,0.018563736230135,
17.743,12.587,1,1,6,1.5,1,-0.0687100070328834,0.0934228301048279,0.437255436393909,0.0191625952720642,
17.745,12.589,1,1,6,1.5,1,-0.0687621704090705,0.0133104622364044,0.437203245077958,0.0183918420225382,
17.747,12.591,1,1,6,1.5,1,-0.0688457100420643,0.00949669629335403,0.437120655393831,0.0201651453971863,
17.748,12.592,1,1,6,1.5,1,-0.068923773498447,0.0365283340215683,0.437043038972144,0.0208764988929033,
17.75,12.594,1,1,6,1.5,1,-0.0690825826201649,0.0738892704248428,0.436883671056629,0.0242482777684927,
17.751,12.595,1,1,6,1.5,1,-0.0691417309154986,0.0884169712662697,0.436823880148634,0.0263770297169685,
17.753,12.597,1,1,6,1.5,1,-0.0691962132848424,0.0795088708400726,0.43676872722696,0.0249663647264242,
17.754,12.598,1,1,6,1.5,1,-0.0691939781107155,0.0456757843494415,0.436771074159797,0.0229708105325699,
17.756,12.6,1,1,6,1.5,1,-0.0691974426306122,0.0301655381917953,0.436767833157308,0.0218984391540289,
17.757,12.601,1,1,6,1.5,1,-0.0692081714664214,0.0579077750444412,0.436756992562774,0.0216502416878939,
