"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
14.342,0.563000000000001,14,14,2,14.5,1,0.955504864510897,7.57238361984491,1.04639866916105,-0.828916877508163,25.00812292099,-0.00325045548379421,25.0115346908569,
14.345,0.566000000000001,14,14,2,14.5,1,0.94885432741365,7.47909396886826,1.03975014370943,-0.827991738915443,25.006320476532,-0.00544204376637936,25.0097644329071,
14.349,0.57,14,14,2,14.5,1,0.940071657716731,7.29416217654943,1.03096982093071,-0.82276239991188,25.0100916624069,-0.00557731837034225,25.013519525528,
14.352,0.573,14,14,2,14.5,1,0.9334786204739,7.15772155672312,1.02437672779754,-0.822065472602844,25.0078868865967,-0.00795233063399792,25.0113093852997,
14.356,0.577,14,14,2,14.5,1,0.924590227040777,7.0108026266098,1.01549157535209,-0.826111733913422,25.0062775611877,-0.00771582126617432,25.0097107887268,
14.367,0.588000000000001,14,14,2,14.5,1,0.899628081788066,6.54489640146494,0.990533844526688,-0.822137445211411,25.0062292814255,-0.00514823477715254,25.0096571445465,
14.378,0.599,14,14,2,14.5,1,0.874794179650887,6.12030271440744,0.96570441269638,-0.827869772911072,25.0083911418915,-0.00537442974746227,25.0118243694305,
14.389,0.610000000000001,14,14,2,14.5,1,0.849340016693487,5.72424381971359,0.94025561411447,-0.826049596071243,25.0062131881714,-0.00531973782926798,25.0096249580383,
14.4,0.621,14,14,2,14.5,1,0.82427896498566,5.36249577999115,0.915199423868608,-0.821833610534668,25.0074523687363,-0.00532565172761679,25.0108802318573,
14.411,0.632,14,14,2,14.5,1,0.799744632060842,4.80262842029333,0.890670622958873,-0.828883573412895,25.0069266557693,-0.00548537354916334,25.0103545188904,
14.421,0.642000000000001,14,14,2,14.5,1,0.776289720601268,4.56877797842026,0.867219790652996,-0.8248520642519,25.0025975704193,-0.00488287769258022,25.0060307979584,
14.432,0.653,14,14,2,14.5,1,0.750357509777472,4.18989639729261,0.841291156064589,-0.82366555929184,25.0073182582855,-0.00422324519604445,25.0107514858246,
14.443,0.664,14,14,2,14.5,1,0.724568908891331,3.85675020515919,0.81550859010562,-0.828730538487434,25.0056284666061,-0.00569911208003759,25.0090670585632,
14.453,0.674000000000001,14,14,2,14.5,1,0.701582266411348,3.56146972626448,0.792527423763945,-0.822885558009148,25.0063043832779,-0.00701863318681717,25.009742975235,
14.464,0.685000000000001,14,14,2,14.5,1,0.675330593325462,3.31875216215849,0.766280220982568,-0.825299248099327,25.0044751167297,-0.00553252175450325,25.0078976154327,
14.475,0.696,14,14,2,14.5,1,0.649172071121315,3.06025240570307,0.740128013101742,-0.829001814126968,25.0045341253281,-0.00663911923766136,25.0079619884491,
14.486,0.707000000000001,14,14,2,14.5,1,0.623177554818731,2.79040262103081,0.714138414138922,-0.825066491961479,25.0064277648926,-0.00481994356960058,25.0098502635956,
14.497,0.718,14,14,2,14.5,1,0.597062674389412,2.53693945705891,0.688028115773046,-0.825568437576294,25.0050222873688,-0.00479454174637794,25.0084555149078,
14.508,0.729000000000001,14,14,2,14.5,1,0.570756016020004,2.26010102778673,0.661726933536414,-0.830661728978157,25.0054138898849,-0.00458906870335341,25.008841753006,
14.519,0.74,14,14,2,14.5,1,0.544946795652542,2.03347951173782,0.635922854026437,-0.823844224214554,25.0012081861496,-0.00574670266360044,25.0046253204346,
14.53,0.751000000000001,14,14,2,14.75,1,0.518687634733331,1.85695383697748,0.609668833963961,-0.826524943113327,25.0037080049515,-0.00468220096081495,25.0071358680725,
14.541,0.762,14,14,2,14.75,1,0.492836504850989,1.67523417621851,0.583823906646746,-0.829302445054054,25.0015729665756,-0.00635872129350901,25.0050008296967,
14.552,0.773,14,14,2,14.75,1,0.467251835664253,1.42017565667629,0.55824412686078,-0.822840631008148,25.0011491775513,-0.00573878642171621,25.0045716762543,
14.562,0.783000000000001,14,14,2,14.75,1,0.443700532320456,1.28697697073221,0.534697349705345,-0.828552544116974,25.0016641616821,-0.00510609243065119,25.0050973892212,
14.573,0.794,14,14,2,14.75,1,0.417809923675098,1.1646281927824,0.50881151870154,-0.827720165252686,25.001272559166,-0.00564409419894218,25.004700422287,
14.584,0.805,14,14,2,14.75,1,0.392103381619091,0.989980064332485,0.483110871874459,-0.823175236582756,25.0014764070511,-0.00557678285986185,25.0049042701721,
14.595,0.816000000000001,14,14,2,14.75,1,0.366238058381044,0.7588230073452,0.457249627786091,-0.827903971076012,25.001272559166,-0.00563319772481918,25.004700422287,
14.606,0.827,14,14,2,14.75,1,0.339662815900609,0.707158818840981,0.430679889377661,-0.827076062560081,25.001272559166,-0.00520872417837381,25.004700422287,
14.617,0.838000000000001,14,14,2,14.75,1,0.314007990185964,0.639856792986393,0.405030372158819,-0.822132155299187,25.001272559166,-0.00537598971277475,25.004700422287,
14.628,0.849,14,14,2,14.75,1,0.287973464266508,0.464164651930332,0.379002216442244,-0.829322636127472,25.001272559166,-0.00549203250557184,25.004700422287,
14.639,0.860000000000001,14,14,2,14.75,1,0.261308367786171,0.432555563747883,0.352343071068588,-0.826139748096466,25.001272559166,-0.00623986124992371,25.004700422287,
14.65,0.871,14,14,2,14.75,1,0.235440222640788,0.276931561529636,0.326479871202856,-0.822484120726585,25.001272559166,-0.00605050008744001,25.004700422287,
14.659,0.880000000000001,14,14,2,14.75,1,0.214239176951774,0.32601784914732,0.305282653214205,-0.831535756587982,25.0013530254364,-0.00545242801308632,25.0047862529755,
14.661,0.882,14,14,2,14.75,1,0.209539807168948,0.248399563133717,0.300583981915463,-0.830807313323021,24.999298453331,-0.0057286350056529,25.002726316452,
14.671,0.892000000000001,14,14,2,14.75,1,0.185565916216779,0.23630540817976,0.276614589211276,-0.825314670801163,25.0013154745102,-0.00569168478250504,25.0047540664673,
14.682,0.903,14,14,2,14.75,1,0.159526696431657,0.199520029127598,0.250580622041962,-0.823988243937492,25.00019967556,-0.00497093424201012,25.0036382675171,
14.693,0.914,14,14,2,14.75,1,0.13416230365513,0.0400496646761894,0.225221006907864,-0.829779580235481,24.9956345558167,-0.00529177486896515,24.9990677833557,
14.703,0.924000000000001,14,14,2,14.75,1,0.11020512062956,0.0883890315890312,0.201268992682543,-0.824124068021774,24.998944401741,-0.0059695215895772,25.0023722648621,
14.714,0.935000000000001,14,14,2,14.75,1,0.0841548926118624,0.0585652887821198,0.175223570245809,-0.82588329911232,24.9975228309631,-0.00597666949033737,25.0009560585022,
14.725,0.946,14,14,2,14.75,1,0.0585596342877003,0.0294176861643791,0.149633396900136,-0.82999013364315,24.996964931488,-0.00557866878807545,25.000387430191,
14.736,0.957000000000001,14,14,2,14.75,1,0.0332175653127655,-0.0381367281079292,0.124297027576997,-0.823574811220169,24.9950069189072,-0.00449356157332659,24.9984455108643,
14.747,0.968,14,14,2,14.75,1,0.00723833201327454,-0.0312170013785362,0.0983231865917979,-0.825855433940887,24.9961817264557,-0.00547973904758692,24.9996149539948,
14.758,0.979000000000001,14,14,2,14.75,1,-0.0188605389813599,-0.0695995986461639,0.0722289256003098,-0.829832181334496,24.9961119890213,-0.00345923472195864,24.9995505809784,
14.769,0.99,14,14,2,14.75,1,-0.0448750600923796,-0.0607557594776154,0.0462179807245416,-0.823333486914635,24.9963641166687,-0.00501805916428566,24.9997973442078,
14.779,1,14,14,2,15,1,-0.0682147483257105,-0.0351229682564735,0.0228833215941052,-0.827446430921555,24.9942398071289,-0.00459447037428617,24.997673034668,
14.79,0.011000000000001,15,15,2,15,1,-0.0864145698351519,0.764241442084312,0.00468766306614904,-0.827326476573944,24.9947279691696,-0.00583170913159847,24.9981558322906,
14.801,0.0220000000000002,15,15,2,15,1,-0.073837161203926,0.139162875711918,0.0172619145348778,-0.822484195232391,24.995157122612,-0.00578835606575012,24.998584985733,
14.812,0.0330000000000013,15,15,2,15,1,-0.0524605984665951,0.0219792127609253,0.0386338672611918,-0.825799554586411,24.9921208620071,-0.00580560881644487,24.9955487251282,
14.816,0.0370000000000008,15,15,2,15,1,-0.0439426013259805,0.0382075086236,0.0471503277337883,-0.822302252054214,24.9906939268112,-0.00601960346102715,24.9941325187683,
14.823,0.0440000000000005,15,15,2,15,1,-0.028706760407222,0.00318046659231186,0.0623829276754504,-0.827698409557343,24.9932527542114,-0.00533477868884802,24.9966859817505,
14.834,0.0549999999999997,15,15,2,15,1,-0.00425870520370314,0.0379187986254692,0.0868265125714547,-0.821435377001762,24.9927538633347,-0.00534793362021446,24.9961924552917,
14.844,0.0650000000000013,15,15,2,15,1,0.0184923499233025,-0.00791344791650772,0.109574214975183,-0.828332901000977,24.9951034784317,-0.00523445196449757,24.9985313415527,
14.855,0.0760000000000005,15,15,2,15,1,0.042823589339013,0.157596543431282,0.133901235540274,-0.824555605649948,24.9958598613739,-0.00552567653357983,24.999293088913,
14.866,0.0869999999999997,15,15,2,15,1,0.0676230977343139,0.152592547237873,0.158695631016083,-0.822149813175201,24.9930596351624,-0.0060944352298975,24.9964821338654,
14.877,0.0980000000000008,15,15,2,15,1,0.093059351359022,0.0882428139448166,0.184126995239774,-0.828500464558601,24.9979466199875,-0.0046534463763237,25.0013744831085,
14.883,0.104000000000001,15,15,2,15,1,0.107048747425902,0.110835768282413,0.198113429724247,-0.820566788315773,24.9927538633347,-0.00557510647922754,24.9961817264557,
14.884,0.105,15,15,2,15,1,0.109396266992379,0.121139921247959,0.20046092135496,-0.820762515068054,24.9909138679504,-0.00788441393524408,24.9943578243256,
14.888,0.109,15,15,2,15,1,0.118678414287636,0.245770439505577,0.209740861431233,-0.824290066957474,24.9930435419083,-0.00739926472306252,24.9964714050293,
14.899,0.120000000000001,15,15,2,15,1,0.1437709260713,0.282230786979198,0.234827505924625,-0.821569710969925,24.9937891960144,-0.00548865646123886,24.9972224235535,
14.91,0.131,15,15,2,15,1,0.169229559376954,0.226800329983234,0.260281668924448,-0.82835353910923,24.9956613779068,-0.00595320016145706,24.9990999698639,
14.921,0.142000000000001,15,15,2,15,1,0.194503259963281,0.46344380825758,0.285550591868195,-0.824473798274994,24.9948245286942,-0.00509493984282017,24.9982416629791,
14.932,0.153,15,15,2,15,1,0.220466651466148,0.478822737932205,0.311508563117066,-0.822076350450516,24.9961870908737,-0.00509237870573998,24.9996149539948,
14.943,0.164,15,15,2,15,1,0.246729137206873,0.536447390913963,0.337765433026559,-0.827342942357063,24.9950498342514,-0.00579326879233122,24.9984884262085,
14.953,0.174000000000001,15,15,2,15,1,0.269736259469794,0.7490124553442,0.36076654829735,-0.822252854704857,24.9947816133499,-0.00444920733571053,24.998220205307,
14.964,0.185,15,15,2,15,1,0.29577757473066,0.936634838581085,0.386802862399501,-0.823744386434555,24.9956828355789,-0.00537452287971973,24.999121427536,
14.975,0.196,15,15,2,15,1,0.32143865893286,1.06123369187117,0.412459643934268,-0.82821823656559,24.9951142072678,-0.0058100325986743,24.9985420703888,
14.986,0.207000000000001,15,15,2,15,1,0.347689912923598,1.18105486035347,0.438705058576341,-0.823670327663422,24.9954682588577,-0.00553063582628965,24.9989068508148,
14.997,0.218,15,15,2,15,1,0.373805072749682,1.3879332691431,0.464815301062863,-0.825085341930389,24.995339512825,-0.00651055015623569,24.998767375946,
15.008,0.229000000000001,15,15,2,15,1,0.399915566649777,1.54122710227966,0.49092152023595,-0.827995166182518,24.9955594539642,-0.00647094566375017,24.9989926815033,
15.019,0.24,15,15,2,15,1,0.425684945038426,1.81344524025917,0.51668441666257,-0.822377428412437,24.9959295988083,-0.00501370523124933,24.9993681907654,
15.03,0.251000000000001,15,15,2,15.25,1,0.452101713673262,1.95530150085688,0.543095960621903,-0.823975205421448,24.9975335597992,-0.00505421776324511,25.0009560585022,
15.041,0.262,15,15,2,15.25,1,0.478423710925117,2.21181474626064,0.569415024251581,-0.827902927994728,24.9955379962921,-0.00632475130259991,24.9989497661591,
15.052,0.273,15,15,2,15.25,1,0.504050652842528,2.42346338927746,0.595035260689312,-0.822435319423676,24.9976676702499,-0.00468699727207422,25.001095533371,
15.062,0.283000000000001,15,15,2,15.25,1,0.527536689101819,2.62287724763155,0.618517273674312,-0.827361419796944,24.9971580505371,-0.00586062669754028,25.0005912780762,
15.073,0.294,15,15,2,15.25,1,0.553709348782319,2.88285221904516,0.64468373079022,-0.826215893030167,25.0004518032074,-0.00629380811005831,25.0038850307465,
15.084,0.305,15,15,2,15.25,1,0.579762985440559,3.20679694414139,0.670732953022975,-0.821853652596474,25.0007092952728,-0.00429083593189716,25.0041425228119,
15.094,0.315000000000001,15,15,2,15.25,1,0.60418008348242,3.32676339894533,0.695144239652792,-0.826597884297371,24.997141957283,-0.00499105080962181,25.0005698204041,
15.105,0.326000000000001,15,15,2,15.25,1,0.630082510610975,3.76332551240921,0.721041637682723,-0.824694111943245,24.9982309341431,-0.00678019132465124,25.0016534328461,
15.116,0.337,15,15,2,15.25,1,0.656337257061286,4.05178498476744,0.747290684482758,-0.821371898055077,25.0014495849609,-0.00492481049150229,25.0048828125,
15.127,0.348000000000001,15,15,2,15.25,1,0.682826249760098,4.35608625411987,0.773774871601338,-0.827208012342453,24.9984562397003,-0.00429367646574974,25.0018894672394,
15.138,0.359,15,15,2,15.25,1,0.709076525862155,4.68437932431698,0.800019895087939,-0.825109556317329,25.0014066696167,-0.00525475479662418,25.0048398971558,
15.149,0.370000000000001,15,15,2,15.25,1,0.735707284479967,5.02782687544823,0.826645065814809,-0.821061581373215,25.0014442205429,-0.00524132046848536,25.0048720836639,
15.16,0.381,15,15,2,15.25,1,0.761705768216626,5.32705709338188,0.852637682262706,-0.82739494740963,25.0013154745102,-0.00510844402015209,25.0047433376312,
15.171,0.392000000000001,15,15,2,15.25,1,0.787905361745355,5.71493990719318,0.878833364280372,-0.824960693717003,24.9983489513397,-0.00619969796389341,25.0017714500427,
15.182,0.403,15,15,2,15.25,1,0.813943072787942,6.09634816646576,0.904866046224561,-0.82183912396431,25.0000816583633,-0.00580470077693462,25.0035095214844,
15.193,0.414,15,15,2,15.25,1,0.839625391144348,6.42917305231094,0.930542273774264,-0.827703028917313,24.9996900558472,-0.00541789922863245,25.0031232833862,
15.203,0.424000000000001,15,15,2,15.25,1,0.863151939934689,6.7795617505908,0.954064855169735,-0.822783783078194,25.0012671947479,-0.00496974680572748,25.004700422287,
15.214,0.435000000000001,15,15,2,15.25,1,0.889128742482317,7.13087432086468,0.980037355050456,-0.824412703514099,25.0006234645844,-0.00524970237165689,25.0040566921234,
15.225,0.446,15,15,2,15.25,1,0.914506630122636,7.59695563465357,1.00540870484874,-0.828894674777985,25.0013154745102,-0.00568958930671215,25.0047433376312,
15.236,0.457000000000001,15,15,2,15.25,1,0.940307021552296,8.03357735276222,1.03120440245573,-0.823487639427185,25.0006234645844,-0.00548651441931725,25.0040566921234,
15.247,0.468,15,15,2,15.25,1,0.966445036033828,8.41037835925817,1.05733716432161,-0.82397572696209,25.0013154745102,-0.00511230900883675,25.0047433376312,
15.258,0.479000000000001,15,15,2,15.25,1,0.992140933073055,8.84249247610569,1.08302736170963,-0.829122737050056,25.0013154745102,-0.00529780518263578,25.0047433376312,
15.269,0.49,15,15,2,15.25,1,1.0180150852489,9.37681645154953,1.10889849644353,-0.822858065366745,25.0013154745102,-0.0051162438467145,25.0047433376312,
15.28,0.501000000000001,15,15,2,15.5,1,1.04426228798654,9.79896541684866,1.13513787611545,-0.824507623910904,25.0013154745102,-0.00570232514292002,25.0047433376312,
15.282,0.503,15,15,2,15.5,1,1.04894050743419,9.84339509159327,1.13981587205349,-0.822036117315292,25.0013154745102,-0.0057280994951725,25.0047433376312,
15.289,0.51,15,15,2,15.5,1,1.05965526164642,9.0646930038929,1.15052906166168,-0.827310904860497,25.0007522106171,-0.0051114009693265,25.0041747093201,
15.291,0.512,15,15,2,15.5,1,1.05889384958008,9.35619790107012,1.14976876718114,-0.829409286379814,25.002726316452,-0.00410992652177811,25.0061595439911,
15.302,0.523,15,15,2,15.5,1,1.0423351208543,9.41183138638735,1.13321305591284,-0.824604704976082,25.0039708614349,-0.00597231555730104,25.0073933601379,
15.312,0.533000000000001,15,15,2,15.5,1,1.02180672287911,8.90032574534416,1.11268778714722,-0.826210677623749,25.0073236227036,-0.00594200100749731,25.0107514858246,
15.318,0.539,15,15,2,15.5,1,1.00896374762193,8.65020789206028,1.09984715880147,-0.822966992855072,25.0105154514313,-0.00517815351486206,25.0139486789703,
15.323,0.544,15,15,2,15.5,1,0.998027040618895,8.41888692229986,1.08891257519563,-0.827188566327095,25.0089114904404,-0.00647150445729494,25.0123393535614,
15.334,0.555,15,15,2,15.5,1,0.97359155826984,7.93196633458138,1.06448245722376,-0.822505950927734,25.006867647171,-0.00528320670127869,25.010290145874,
15.344,0.565000000000001,15,15,2,15.5,1,0.951399184915859,7.41960667073727,1.04229444242235,-0.828564912080765,25.0077205896378,-0.00478536821901798,25.0111591815948,
15.355,0.576000000000001,15,15,2,15.5,1,0.927094572011935,6.95747416466475,1.01799474686101,-0.825614184141159,25.0076776742935,-0.00705400016158819,25.0111055374146,
15.366,0.587,15,15,2,15.5,1,0.902397127255205,6.56112004071474,0.993301995928789,-0.822522789239883,25.0054460763931,-0.00549221877008677,25.0088739395142,
15.377,0.598000000000001,15,15,2,15.5,1,0.877938902009408,5.97808044403791,0.968849302698202,-0.828267484903336,25.0066745281219,-0.00611639115959406,25.010097026825,
15.388,0.609,15,15,2,15.5,1,0.852475910114207,5.66848926246166,0.943391675178476,-0.825013667345047,25.003809928894,-0.00524430070072412,25.0072431564331,
15.391,0.612,15,15,2,15.5,1,0.845508592963822,5.61027321964502,0.936425699120957,-0.82897312939167,25.0088578462601,-0.00299452804028988,25.0122857093811,
15.399,0.620000000000001,15,15,2,15.5,1,0.827138926160411,5.38216903805733,0.918058211581707,-0.82334853708744,25.0066208839417,-0.00432522501796484,25.0100541114807,
15.41,0.631,15,15,2,15.5,1,0.802136380135356,4.95102349668741,0.893060638777422,-0.828964039683342,25.0063526630402,-0.00465677585452795,25.0097858905792,
