"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
25.721,4.985,1,1,6,1.5,1,-0.24534251899756,0.0674845650792122,0.185750178693451,-0.850450694561005,
25.722,4.986,1,1,6,1.5,1,-0.245370011639321,0.0677937641739845,0.185722574292938,-0.851047784090042,
25.724,4.988,1,1,6,1.5,1,-0.24542952315045,0.101138837635517,0.185663789213302,-0.853285565972328,
25.725,4.989,1,1,6,1.5,1,-0.245452964539106,0.137375667691231,0.185640766919756,-0.854654014110565,
25.727,4.991,1,1,6,1.5,1,-0.245456009963854,0.039147213101387,0.185637358279207,-0.855880156159401,
25.728,4.992,1,1,6,1.5,1,-0.245465118298421,0.00474601984024048,0.185628305823978,-0.855479463934898,
25.73,4.994,1,1,6,1.5,1,-0.245606381303243,0.0643320381641388,0.185487154577627,-0.854014605283737,
25.731,4.995,1,1,6,1.5,1,-0.245711127150766,0.136330723762512,0.185382604307666,-0.853191837668419,
25.733,4.997,1,1,6,1.5,1,-0.245836995393788,0.205250456929207,0.18525693164217,-0.85119791328907,
25.734,4.998,1,1,6,1.5,1,-0.245824143142558,0.146223232150078,0.185269113341182,-0.850290656089783,
25.736,5,1,1,6,1.5,1,-0.245751248526344,-0.01507718116045,0.185341085948189,-0.850462913513184,
25.737,5.001,1,1,6,1.5,1,-0.24576667122782,-0.0198343768715858,0.18532638967828,-0.851114168763161,
25.739,5.003,1,1,6,1.5,1,-0.245876585915511,0.111183151602745,0.185217480818764,-0.851935297250748,
25.74,5.004,1,1,6,1.5,1,-0.245918271912978,0.120201148092747,0.185175794821228,-0.852459818124771,
25.742,5.006,1,1,6,1.5,1,-0.245982784626217,0.0338749960064888,0.185110583615966,-0.854931324720383,
25.743,5.007,1,1,6,1.5,1,-0.24603293634569,0.0645881518721581,0.185060739232853,-0.855978727340698,
25.745,5.009,1,1,6,1.5,1,-0.246151652031506,0.122174620628357,0.184943392590994,-0.855720043182373,
25.746,5.01,1,1,6,1.5,1,-0.246205380029582,0.0726450234651566,0.184888966100912,-0.854878798127174,
25.748,5.012,1,1,6,1.5,1,-0.246382042604638,0.088169239461422,0.184710934481406,-0.852442011237144,
25.75,5.014,1,1,6,1.5,1,-0.246574602855673,0.151218846440315,0.184519324179056,-0.849533528089523,
25.751,5.015,1,1,6,1.5,1,-0.246622128245546,0.150635838508606,0.184471379693954,-0.848626121878624,
25.753,5.017,1,1,6,1.5,1,-0.246645904910322,0.0896565616130829,0.184447575089463,-0.849583521485329,
25.754,5.018,1,1,6,1.5,1,-0.246642915364927,0.107257626950741,0.184450648453892,-0.850553140044212,
25.756,5.02,1,1,6,1.5,1,-0.246608968657874,0.0644205138087273,0.184484176065852,-0.852017402648926,
25.757,5.021,1,1,6,1.5,1,-0.246610672978146,0.00581052154302597,0.18448294672008,-0.852995291352272,
25.759,5.023,1,1,6,1.5,1,-0.246704801748566,0.113602727651596,0.184388287095647,-0.855543240904808,
25.76,5.024,1,1,6,1.5,1,-0.246752271259087,0.133485533297062,0.184340510248605,-0.856102332472801,
25.762,5.026,1,1,6,1.5,1,-0.246780685910175,0.0717602670192719,0.184312626451325,-0.855309367179871,
25.763,5.027,1,1,6,1.5,1,-0.246795605697472,0.0609615817666054,0.184298041940122,-0.854464843869209,
25.765,5.029,1,1,6,1.5,1,-0.246863834387697,0.0993954017758369,0.184229645611724,-0.852611437439919,
25.766,5.03,1,1,6,1.5,1,-0.246890237382071,0.155366957187653,0.184203102918923,-0.851575434207916,
25.768,5.032,1,1,6,1.5,1,-0.246892416676845,0.116004608571529,0.184200644227379,-0.849965065717697,
25.769,5.033,1,1,6,1.5,1,-0.246885012662549,0.110425986349583,0.184207573267184,-0.850100293755531,
25.771,5.035,1,1,6,1.5,1,-0.246878363019522,0.0603804364800453,0.184215731652761,-0.850918143987656,
25.772,5.036,1,1,6,1.5,1,-0.246897781094749,0.0346386805176735,0.184196565034591,-0.85139274597168,
25.774,5.038,1,1,6,1.5,1,-0.246970899228376,0.100348144769669,0.184121742580567,-0.852855890989304,
25.775,5.039,1,1,6,1.5,1,-0.247000403526852,0.0887922942638397,0.184092461799456,-0.85402213037014,
25.777,5.041,1,1,6,1.5,1,-0.247022699388768,0.0660382211208344,0.184071451162628,-0.855590775609016,
25.778,5.042,1,1,6,1.5,1,-0.247026834460903,0.0592702999711037,0.184067595487252,-0.855414718389511,
25.78,5.044,1,1,6,1.5,1,-0.247062066393078,0.0511184334754944,0.184032726770814,-0.853948816657066,
25.782,5.046,1,1,6,1.5,1,-0.247183240770434,0.0547487288713455,0.1839118597297,-0.852115452289581,
25.783,5.047,1,1,6,1.5,1,-0.247264852565743,0.0912249088287354,0.183829996477165,-0.851166024804115,
25.785,5.049,1,1,6,1.5,1,-0.247369961629062,0.115894712507725,0.183724049223372,-0.849855840206146,
25.786,5.05,1,1,6,1.5,1,-0.24738437850218,0.115801580250263,0.183710638178588,-0.850073918700218,
25.788,5.052,1,1,6,1.5,1,-0.247405109742208,0.0596744939684868,0.18368962754176,-0.851330012083054,
25.789,5.053,1,1,6,1.5,1,-0.247430143692429,0.110434368252754,0.183663587763138,-0.851950570940971,
25.791,5.055,1,1,6,1.5,1,-0.247456462867774,0.123302452266216,0.183636039241977,-0.853665545582771,
25.792,5.056,1,1,6,1.5,1,-0.247449757345393,0.0892560929059982,0.183643415316609,-0.854839384555817,
25.794,5.058,1,1,6,1.5,1,-0.247473142854696,0.066014938056469,0.183621007695949,-0.855566561222076,
25.795,5.059,1,1,6,1.5,1,-0.247512761316096,0.0871680676937103,0.183581892148663,-0.854883641004562,
25.797,5.061,1,1,6,1.5,1,-0.247582694326592,0.150226056575775,0.183510869490661,-0.852986723184586,
25.798,5.062,1,1,6,1.5,1,-0.24759621713006,0.146420672535896,0.18349768196329,-0.851905271410942,
25.8,5.064,1,1,6,1.5,1,-0.247601134513139,0.0553224235773087,0.183493546891149,-0.849650427699089,
25.801,5.065,1,1,6,1.5,1,-0.247618568871329,0.0201966613531113,0.183475665498103,-0.849119797348976,
25.803,5.067,1,1,6,1.5,1,-0.247707640560287,0.0703400000929832,0.183385029187106,-0.849956050515175,
25.804,5.068,1,1,6,1.5,1,-0.247756926149785,0.0949939712882042,0.183336414149764,-0.850291848182678,
25.806,5.07,1,1,6,1.5,1,-0.247835492520347,0.0770445913076401,0.18325935652161,-0.85113488137722,
25.807,5.071,1,1,6,1.5,1,-0.247859995616713,0.0986987724900246,0.183234099053934,-0.852368474006653,
25.809,5.073,1,1,6,1.5,1,-0.247857201649054,0.0705597922205925,0.183235328399706,-0.855115875601768,
25.81,5.074,1,1,6,1.5,1,-0.247857620744203,-0.00192224979400635,0.183236110710651,-0.85544690489769,
25.812,5.076,1,1,6,1.5,1,-0.247977901051908,0.0505987554788589,0.183116752412075,-0.854688361287117,
25.814,5.078,1,1,6,1.5,1,-0.248155820912411,0.122701749205589,0.182939111948041,-0.853299275040627,
25.815,5.079,1,1,6,1.5,1,-0.248216282372545,0.103750266134739,0.182878203452981,-0.852242410182953,
25.817,5.081,1,1,6,1.5,1,-0.248321670832629,0.132693909108639,0.182772367957895,-0.850110277533531,
25.818,5.082,1,1,6,1.5,1,-0.248348716439565,0.17134752124548,0.182744651798675,-0.849713236093521,
25.82,5.084,1,1,6,1.5,1,-0.248302252757401,0.0517796725034714,0.182791031661886,-0.850257873535156,
25.821,5.085,1,1,6,1.5,1,-0.248291635680299,-0.0276239588856697,0.182802207532539,-0.850824564695358,
25.823,5.087,1,1,6,1.5,1,-0.24842029789098,0.0691115856170654,0.182674187934206,-0.852241218090057,
25.824,5.088,1,1,6,1.5,1,-0.248507581440636,0.13528298586607,0.182586624987638,-0.853102281689644,
25.826,5.09,1,1,6,1.5,1,-0.248573407318674,0.106241554021835,0.182520072677898,-0.855427160859108,
25.827,5.091,1,1,6,1.5,1,-0.248569747221041,0.068015418946743,0.182523648956507,-0.856007561087608,
25.829,5.093,1,1,6,1.5,1,-0.2485839964561,0.0699479132890701,0.182510740825903,-0.854822024703026,
25.83,5.094,1,1,6,1.5,1,-0.248598413329219,0.0630263239145279,0.182496547470173,-0.853764936327934,
25.832,5.096,1,1,6,1.5,1,-0.248646413693594,0.0759465619921684,0.182448547105717,-0.851783230900764,
25.833,5.097,1,1,6,1.5,1,-0.248683992558603,0.0980813056230545,0.182410157990023,-0.85077777504921,
25.835,5.099,1,1,6,1.5,1,-0.248747695021221,0.157881528139114,0.182345729095707,-0.849380269646645,
25.836,5.1,1,1,6,1.5,1,-0.248746074519979,0.135408714413643,0.182348355425311,-0.849597305059433,
25.838,5.102,1,1,6,1.5,1,-0.24870472379863,-0.00561680644750595,0.182389929664141,-0.85097961127758,
25.839,5.103,1,1,6,1.5,1,-0.248729869507558,0.0146366655826569,0.182364616317111,-0.851666480302811,
25.841,5.105,1,1,6,1.5,1,-0.248863952015497,0.149790197610855,0.1822301147138,-0.853230431675911,
25.842,5.106,1,1,6,1.5,1,-0.248909689266069,0.14403834939003,0.182184014247355,-0.854305103421211,
25.844,5.108,1,1,6,1.5,1,-0.248942686024118,0.0717975199222565,0.182152051257287,-0.854999199509621,
25.846,5.11,1,1,6,1.5,1,-0.248991720156527,0.0569634139537811,0.182103100943826,-0.853937119245529,
25.847,5.111,1,1,6,1.5,1,-0.249033741430114,0.0489922240376472,0.182060520876637,-0.853380635380745,
25.849,5.113,1,1,6,1.5,1,-0.249157178921273,0.124672427773476,0.181936748109152,-0.851961076259613,
25.85,5.114,1,1,6,1.5,1,-0.249220127012622,0.148236751556396,0.181873772078021,-0.850818678736687,
25.852,5.116,1,1,6,1.5,1,-0.249276676918033,0.113277696073055,0.181817613327989,-0.849465131759644,
25.853,5.117,1,1,6,1.5,1,-0.249277738625744,0.0838013365864754,0.181816942775749,-0.849909037351608,
25.855,5.119,1,1,6,1.5,1,-0.249292853990777,0.0987853854894638,0.181802302385194,-0.851277858018875,
25.856,5.12,1,1,6,1.5,1,-0.249299671271864,0.0867880880832672,0.181795373345389,-0.851811841130257,
25.858,5.122,1,1,6,1.5,1,-0.249342027821569,0.0657849013805389,0.181752737398846,-0.853543132543564,
25.859,5.123,1,1,6,1.5,1,-0.249383434422271,0.0768359750509262,0.181711274918723,-0.854627639055252,
25.861,5.125,1,1,6,1.5,1,-0.249466918175911,0.018698163330555,0.181627455888824,-0.855300277471542,
25.862,5.126,1,1,6,1.5,1,-0.249538974601828,0.00680889934301376,0.18155553916117,-0.854870453476906,
25.864,5.128,1,1,6,1.5,1,-0.24975693201888,0.167482532560825,0.181336771493133,-0.853260084986687,
25.865,5.129,1,1,6,1.5,1,-0.249829882514447,0.211989507079124,0.181263178384881,-0.852196589112282,
25.867,5.131,1,1,6,1.5,1,-0.249836057182973,0.089593231678009,0.181256752259256,-0.849796310067177,
25.868,5.132,1,1,6,1.5,1,-0.249821556490824,0.0753719359636307,0.181272007322697,-0.848983526229858,
25.87,5.134,1,1,6,1.5,1,-0.249823903423657,0.0367257744073868,0.181270219183393,-0.849233344197273,
25.871,5.135,1,1,6,1.5,1,-0.249852709230218,0.0449977815151215,0.181241273678401,-0.849787294864655,
25.873,5.137,1,1,6,1.5,1,-0.249942423531738,0.103406608104706,0.181152201989294,-0.851397961378098,
25.875,5.139,1,1,6,1.5,1,-0.24997284983954,0.159408897161484,0.181120574275346,-0.854644924402237,
25.876,5.14,1,1,6,1.5,1,-0.249945664534222,0.0646738335490227,0.18114784339974,-0.855890884995461,
25.878,5.142,1,1,6,1.5,1,-0.249964523815917,-0.0155437737703323,0.181130241403461,-0.856088101863861,
25.879,5.143,1,1,6,1.5,1,-0.250044990084487,0.0415565446019173,0.181049719255404,-0.855497866868973,
25.881,5.145,1,1,6,1.5,1,-0.250215673568754,0.125475227832794,0.18087839315829,-0.853432044386864,
25.882,5.146,1,1,6,1.5,1,-0.250275352717943,0.0960547477006912,0.180818266974176,-0.852143689990044,
25.884,5.148,1,1,6,1.5,1,-0.25037736047716,0.0931192189455032,0.180716845947997,-0.849872007966042,
25.885,5.149,1,1,6,1.5,1,-0.250419744966542,0.134225003421307,0.180674321760162,-0.84961324930191,
25.887,5.151,1,1,6,1.5,1,-0.250417118636943,0.131352804601192,0.180677451003945,-0.850899368524551,
25.888,5.152,1,1,6,1.5,1,-0.250380433841585,0.0629276037216187,0.180714610773867,-0.851737707853317,
25.89,5.154,1,1,6,1.5,1,-0.250389793633241,0.0199237838387489,0.180704720128339,-0.853543430566788,
25.891,5.155,1,1,6,1.5,1,-0.250440112990774,0.128621235489845,0.180654149313633,-0.854452848434448,
25.893,5.157,1,1,6,1.5,1,-0.250470148143104,0.10597612708807,0.180624142100929,-0.855515971779823,
25.894,5.158,1,1,6,1.5,1,-0.25045872081538,0.0502457842230797,0.180635317971582,-0.855480656027794,
25.896,5.16,1,1,6,1.5,1,-0.250477105122574,0.0640545040369034,0.180617380699184,-0.854568406939507,
25.897,5.161,1,1,6,1.5,1,-0.250514683987583,0.0617029145359993,0.180580332687968,-0.853923633694649,
25.899,5.163,1,1,6,1.5,1,-0.250637422986828,0.0970121473073959,0.180457901024962,-0.851946920156479,
25.9,5.164,1,1,6,1.5,1,-0.250709898507893,0.122570432722569,0.180385816659248,-0.850498229265213,
25.902,5.166,1,1,6,1.5,1,-0.250808050591742,0.128423795104027,0.180286295531081,-0.848946794867516,
25.903,5.167,1,1,6,1.5,1,-0.25082475851834,0.0913674011826515,0.180269084690275,-0.849410220980644,
25.905,5.169,1,1,6,1.5,1,-0.250876195462936,0.0324193388223648,0.180219240307162,-0.851256996393204,
25.907,5.171,1,1,6,1.5,1,-0.251017151131315,0.0799745321273804,0.180078033181458,-0.85310161113739,
25.908,5.172,1,1,6,1.5,1,-0.251090157506236,0.135952606797218,0.180004831228679,-0.854026600718498,
25.91,5.174,1,1,6,1.5,1,-0.251138772543497,0.0980831682682037,0.179955378001039,-0.855140835046768,
25.911,5.175,1,1,6,1.5,1,-0.251120108839537,0.0767577439546585,0.179974097584383,-0.854864418506622,
25.913,5.177,1,1,6,1.5,1,-0.251118544217648,0.0146897509694099,0.179975885723688,-0.853844434022903,
25.914,5.178,1,1,6,1.5,1,-0.251169841463861,0.0171652063727379,0.179924923753509,-0.853434205055237,
25.916,5.18,1,1,6,1.5,1,-0.251345134994765,0.129759311676025,0.179750803688731,-0.85227407515049,
25.917,5.181,1,1,6,1.5,1,-0.251426662971044,0.163123942911625,0.179669331591669,-0.85124708712101,
25.919,5.183,1,1,6,1.5,1,-0.251497406232161,0.111143104732037,0.179598700089141,-0.850104540586472,
25.92,5.184,1,1,6,1.5,1,-0.25150486612581,0.0877231359481812,0.179591547531923,-0.850454568862915,
25.922,5.186,1,1,6,1.5,1,-0.25148751558665,0.0937012955546379,0.179607473147603,-0.851823315024376,
25.923,5.187,1,1,6,1.5,1,-0.251470863539404,0.084778293967247,0.179624069315523,-0.852663516998291,
25.925,5.189,1,1,6,1.5,1,-0.251482598203571,-0.000979751348495483,0.179612167013278,-0.854890942573547,
25.926,5.19,1,1,6,1.5,1,-0.25152123877629,0.0568311661481857,0.179573666138877,-0.855667963624001,
25.928,5.192,1,1,6,1.5,1,-0.251594720125712,0.0904863700270653,0.179499849513213,-0.855178758502007,
25.929,5.193,1,1,6,1.5,1,-0.251623609751303,0.0812867656350136,0.179470568732101,-0.854537338018417,
25.931,5.195,1,1,6,1.5,1,-0.251717291486897,0.0745421275496483,0.17937747372956,-0.853129252791405,
25.932,5.196,1,1,6,1.5,1,-0.25176638149866,0.111838802695274,0.179328076381272,-0.85231639444828,
25.934,5.198,1,1,6,1.5,1,-0.251804714734937,0.0487435609102249,0.179289184351399,-0.850492417812347,
25.935,5.199,1,1,6,1.5,1,-0.251829804564511,0.031687319278717,0.179264876832728,-0.850056186318398,
25.937,5.201,1,1,6,1.5,1,-0.251909991436315,0.160554423928261,0.179185751668503,-0.850080773234367,
25.939,5.203,1,1,6,1.5,1,-0.251894764312575,0.0532958656549454,0.17919988914488,-0.851135328412056,
25.94,5.204,1,1,6,1.5,1,-0.251894987829988,0.00983662903308868,0.179198883316521,-0.852400809526443,
25.942,5.206,1,1,6,1.5,1,-0.251957237429423,0.122066587209702,0.179137024872455,-0.854950323700905,
25.943,5.207,1,1,6,1.5,1,-0.25196503259919,0.0749556347727776,0.179129592918471,-0.855532586574554,
25.945,5.209,1,1,6,1.5,1,-0.251950839243484,0.00234413892030716,0.179143562756787,-0.855264663696289,
25.946,5.21,1,1,6,1.5,1,-0.251966960436875,0.011201947927475,0.179127581261753,-0.854906886816025,
25.948,5.212,1,1,6,1.5,1,-0.252093415413105,0.0640125945210457,0.179001908596258,-0.853590667247772,
25.949,5.213,1,1,6,1.5,1,-0.252184163482658,0.11245533823967,0.178911160526553,-0.852233022451401,
25.951,5.215,1,1,6,1.5,1,-0.252336099443936,0.106960535049438,0.178759895117262,-0.849735140800476,
25.952,5.216,1,1,6,1.5,1,-0.252397818189516,0.118771567940712,0.178698874863495,-0.849673375487328,
25.954,5.218,1,1,6,1.5,1,-0.252444673027151,0.146942213177681,0.178651042137099,-0.850692987442017,
25.955,5.219,1,1,6,1.5,1,-0.252429864998561,0.101891346275806,0.178665235492829,-0.851289108395576,
25.957,5.221,1,1,6,1.5,1,-0.252407066222466,0.0515924766659737,0.178689095976673,-0.853342041373253,
25.958,5.222,1,1,6,1.5,1,-0.252416090738003,0.0590216368436813,0.178679987642091,-0.854532644152641,
25.96,5.224,1,1,6,1.5,1,-0.252430759068211,0.0499961897730827,0.178665291372182,-0.855298712849617,
25.961,5.225,1,1,6,1.5,1,-0.252433525096193,0.0180080533027649,0.178662497404519,-0.854875668883324,
25.963,5.227,1,1,6,1.5,1,-0.252538969435631,-0.0130236148834229,0.178556270753959,-0.854131579399109,
25.964,5.228,1,1,6,1.5,1,-0.252659417381395,0.0847103074193001,0.178435571350904,-0.85368424654007,
25.966,5.23,1,1,6,1.5,1,-0.252866673902314,0.150326639413834,0.1782284824677,-0.851308554410934,
25.967,5.231,1,1,6,1.5,1,-0.252907382011101,0.127322040498257,0.178188137574642,-0.849795341491699,
25.969,5.233,1,1,6,1.5,1,-0.252912718489329,0.0427719205617905,0.178181879087076,-0.849428474903107,
25.971,5.235,1,1,6,1.5,1,-0.252952169312669,0.0985795632004738,0.178142316504963,-0.851170569658279,
25.972,5.236,1,1,6,1.5,1,-0.252975023968117,0.166427344083786,0.178119964763657,-0.851877257227898,
25.974,5.238,1,1,6,1.5,1,-0.252943787409693,0.00711902976036072,0.178151089563426,-0.853435769677162,
25.975,5.239,1,1,6,1.5,1,-0.252953454537792,-0.0303704291582108,0.178141478314664,-0.854757353663445,
25.977,5.241,1,1,6,1.5,1,-0.253089911918241,0.0937338918447495,0.178005467968814,-0.856374427676201,
25.978,5.242,1,1,6,1.5,1,-0.253151183628995,0.120283104479313,0.177943721283455,-0.855907201766968,
25.98,5.244,1,1,6,1.5,1,-0.253190913849101,0.108403153717518,0.177903096993631,-0.853890031576157,
25.981,5.245,1,1,6,1.5,1,-0.253186303802464,0.0664200633764267,0.177907511462539,-0.853022933006287,
25.983,5.247,1,1,6,1.5,1,-0.253201614745234,0.10661780834198,0.177892759313276,-0.851445496082306,
25.984,5.248,1,1,6,1.5,1,-0.253221675433023,0.072927214205265,0.17787314566028,-0.850693807005882,
25.986,5.25,1,1,6,1.5,1,-0.253279985538059,0.0883713364601135,0.177815701685122,-0.850458219647408,
25.987,5.251,1,1,6,1.5,1,-0.253311780890015,0.0725202262401581,0.177783459298288,-0.850770622491837,
25.989,5.253,1,1,6,1.5,1,-0.253368610192192,0.0992380082607269,0.177726909392782,-0.851840153336525,
25.99,5.254,1,1,6,1.5,1,-0.253390822235078,0.0832797959446907,0.177705004686302,-0.852846428751946,
25.992,5.256,1,1,6,1.5,1,-0.253449579374939,0.0614495947957039,0.177645996089253,-0.855798423290253,
25.993,5.257,1,1,6,1.5,1,-0.25348305110749,0.0829491764307022,0.177612636115353,-0.856408998370171,
25.995,5.259,1,1,6,1.5,1,-0.253517305150985,0.10801013559103,0.177579276141453,-0.854981988668442,
25.996,5.26,1,1,6,1.5,1,-0.253517975703223,0.0915816053748131,0.177578605589214,-0.854006335139275,
25.998,5.262,1,1,6,1.5,1,-0.253546557992371,0.0582067295908928,0.177549157170043,-0.852828621864319,
26,5.264,1,1,6,1.5,1,-0.253640854400851,0.0625113025307655,0.177454776942376,-0.851170048117638,
26.001,5.265,1,1,6,1.5,1,-0.253690475266469,0.0738184899091721,0.177405156076676,-0.850273668766022,
26.003,5.267,1,1,6,1.5,1,-0.253782312983408,0.141461379826069,0.17731301102314,-0.850266292691231,
26.004,5.268,1,1,6,1.5,1,-0.25381095115191,0.123182311654091,0.177284456673621,-0.85081048309803,
26.006,5.27,1,1,6,1.5,1,-0.253857331015043,0.0874884426593781,0.177238523845236,-0.8521868288517,
26.007,5.271,1,1,6,1.5,1,-0.25388739410705,0.105924904346466,0.177208237235765,-0.85299164056778,
26.009,5.273,1,1,6,1.5,1,-0.253911645746328,0.0756559893488884,0.177183259164855,-0.855101123452187,
26.01,5.274,1,1,6,1.5,1,-0.253919329157389,0.0283541157841682,0.177175771331518,-0.855531767010689,
26.012,5.276,1,1,6,1.5,1,-0.253971464593899,0.0552795827388763,0.177124753481986,-0.854728147387505,
26.013,5.277,1,1,6,1.5,1,-0.25400493632645,0.073067843914032,0.177090890593906,-0.854257568717003,
26.015,5.279,1,1,6,1.5,1,-0.254104764790894,0.102788209915161,0.176989748964495,-0.852767527103424,
26.016,5.28,1,1,6,1.5,1,-0.254159330979267,0.12024212628603,0.17693526659506,-0.85137277841568,
26.018,5.282,1,1,6,1.5,1,-0.25421431626279,0.0891629606485367,0.176879946035326,-0.849220380187035,
26.019,5.283,1,1,6,1.5,1,-0.254220462991639,0.0557675957679749,0.176874302220647,-0.8492661267519,
